"","name","coefficient"
"283","TNFRSF11A",0.0136433067009415
"168","IL20",0.0201046205390645
"114","GDF15",0.0280736368302572
"96","CXCL8",0.0280788674940797
"50","CD200R1",0.0403915134537361
"235","PARK7",0.045201485507188
"246","PSEN1",0.0470917481801327
"82","CTSS",0.0510654581905768
"152","IL17A|IL17F",0.0547618439732728
"122","GZMB",0.0633189209508832
"194","KITLG",0.0684309105093054
"147","IL13RA2",0.0717684418265479
"13","AREG",0.0740065427237676
"188","IL6ST",0.0765661938632821
"316","VSTM1",0.0818228983541126
"263","SLIT2",0.0905803224482096
"88","CXCL12",0.0918953983919962
"93","CXCL3",0.0932995765132933
"216","MMP8",0.103320795198515
"15","Aβ38",0.117788181051322
"99","ENO2",0.123707005081472
"170","IL23",0.125435769964092
"144","IL12RB1",0.126297397642853
"181","IL3RA",0.136345929886864
"100","EPO",0.142264571965846
"278","TIMP1",0.147399278036905
"299","TNFSF13",0.148340649213636
"324","pTau-231",0.152801197899844
"44","CCL3",0.157571383582614
"272","TARDBP",0.160121809961135
"66","CHIT1",0.160748256086399
"81","CTLA4",0.162706875175722
"244","POSTN",0.1654715946751
"127","HTT",0.166506366812204
"318","WNT7A",0.172183020755262
"209","MICA",0.177372056064444
"261","SIRPA",0.177828297882765
"184","IL5",0.181101385393124
"16","Aβ40",0.182880978750675
"17","Aβ42",0.182885217499786
"77","CSF3R",0.184017292197159
"53","CD276",0.186213698980294
"320","pSNCA-129",0.188526519015316
"267","SNCB",0.190225014294569
"47","CCL7",0.19103613049071
"245","PRDX6",0.191998533261225
"260","SFTPD",0.197646535576581
"74","CSF2",0.207252578139846
"43","CCL28",0.210307261299263
"198","LAG3",0.214110242290351
"80","CTF1",0.217947455981171
"240","PDGFRB",0.221551666911412
"280","TIMP3",0.229506574115552
"221","NAMPT",0.230605690841355
"173","IL2RA",0.244749738727628
"213","MMP1",0.247208233326938
"38","CCL23",0.256655201090582
"26","CCL1",0.258225915012606
"217","MMP9",0.261416730526499
"321","pTDP43-409",0.26200667783905
"68","CNTF",0.265770354032287
"314","VGF",0.267258811590608
"237","PDCD1LG2",0.26898869660561
"253","S100B",0.269893907021269
"308","TSLP",0.282640033884224
"298","TNFSF12",0.28293286787109
"323","pTau-217",0.285705094538882
"39","CCL24",0.290573040507764
"45","CCL4",0.290927680674545
"101","FABP3",0.293609562869303
"284","TNFRSF11B",0.30180036069328
"317","WNT16",0.303164074573029
"311","VEGFA",0.307544961822689
"111","FOLR1",0.314219595188506
"115","GDF2",0.319325946630469
"226","NPTX1",0.32630983566102
"192","IRAK4",0.330981811934412
"258","SELP",0.331351139523139
"60","CD70",0.337202019237168
"30","CCL15",0.341613415968608
"205","LTA|LTB",0.344386972286241
"3","ACHE",0.345408563225162
"23","C1QA",0.349831120886116
"7","ANGPT1",0.353932509862484
"146","IL13",0.354279014024612
"293","TNFRSF4",0.359763607316947
"201","LGALS9",0.366646803249435
"94","CXCL5",0.372915976519997
"136","IFNW1",0.37797879654841
"212","MME",0.382255702852632
"303","TNFSF4",0.390479642368095
"254","SAA1",0.391088427266138
"34","CCL2",0.407474961049531
"274","TGFB1",0.411900773079339
"19","BASP1",0.417673561013035
"215","MMP3",0.419432365969526
"203","LILRB2",0.420678360762102
"158","IL18",0.446846635197402
"105","FGF2",0.450502003998042
"58","CD46",0.460395178067137
"139","IKBKG",0.46547298180012
"120","GRN",0.465574652895728
"116","GDI1",0.471302670921371
"28","CCL13",0.476543693028467
"51","CD27",0.496677848490948
"211","MIF",0.514416357984264
"56","CD40",0.516579927764832
"219","MSLN",0.522205939276187
"285","TNFRSF13B",0.529285951240133
"109","FLT3LG",0.53400486883077
"104","FGF19",0.569359660572388
"64","CEACAM5",0.570455790422117
"193","KDR",0.579378163124899
"29","CCL14",0.586337399663099
"61","CD80",0.58673617985134
"124","HBA1",0.587124245022122
"163","IL1R1",0.590527939789418
"112","FTH1",0.596396881279196
"97","CXCL9",0.600327461209125
"288","TNFRSF17",0.601174349874768
"264","SMOC1",0.623064001047387
"42","CCL27",0.647865874026085
"322","pTau-181",0.648150231411345
"123","HAVCR1",0.649989456639183
"302","TNFSF18",0.651549504965376
"138","IGFBP7",0.668721249048798
"233","OSMR",0.674346004699127
"78","CST3",0.67763923484752
"199","LAMP3",0.678641004177814
"113","FURIN",0.681434002244287
"145","IL12p70",0.695673872660541
"200","LCN2",0.696825814808956
"126","HLA-DRA",0.707079559962496
"86","CXCL10",0.767496682275054
"149","IL15RA",0.785143690053852
"106","FGF21",0.832584317057231
"150","IL16",0.859330885798095
"167","IL2",0.863567572383669
"305","TNFSF9",0.863977370294466
"185","IL5RA",0.879985143887169
"191","IL9",0.892384667418396
"227","NPTX2",0.940954665340452
"65","CHI3L1",0.950494313192844
"242","PGF",0.978874597130166
"306","TREM1",1.03775437701684
"214","MMP12",1.04066982911744
"310","VCAM1",1.04095234513072
"223","NEFH",1.10349784891382
"224","NEFL",1.12146490676352
"313","VEGFD",1.22172286843744
"69","CNTN2",1.34608586131928
"301","TNFSF15",1.46104310351032
"307","TREM2",1.49854053309263
"118","GFAP",1.53831754542514
"27","CCL11",1.66308789824303
"1","(Intercept)",59.3998399730347
