"","Feature","Gain","Cover","Frequency"
"51","pTau-181",0.00170479558337886,0.00659425638862526,0.0043859649122807
"52","WNT16",0.0016935317612044,0.00764877500087877,0.00614035087719298
"53","FLT4",0.00165794732819994,0.00394389960982811,0.00614035087719298
"54","KLRK1",0.00161699354659862,0.00447818904003656,0.0043859649122807
"55","TNFRSF8",0.00158289828785817,0.00212309747267039,0.00263157894736842
"56","SPP1",0.00155677115635186,0.00156068754613519,0.00263157894736842
"57","IGFBP7",0.00153945009110998,0.00233400119512109,0.0043859649122807
"58","FGF19",0.00151370552724011,0.000309325459594362,0.00087719298245614
"59","BDNF",0.00148269938587617,0.0162184962564589,0.00701754385964912
"60","IL9",0.00144659288282738,0.00163801891103378,0.00350877192982456
"61","CD3E",0.00140574912421254,0.00985623396252944,0.0105263157894737
"62","IL22",0.00138676263965882,0.00156771767021688,0.0043859649122807
"63","RUVBL2",0.00138615866300447,0.00158880804246195,0.00350877192982456
"64","IL33",0.00136103559043994,0.00168722977960561,0.00350877192982456
"65","HGF",0.00131159887477867,0.00175050089634082,0.00350877192982456
"66","TNFSF9",0.00130319278595206,0.00104045836409013,0.00263157894736842
"67","CD46",0.00125002610255797,0.000850645013884495,0.00175438596491228
"68","THBS2",0.00121946897012283,0.00499841822208162,0.0087719298245614
"69","GDI1",0.00117805272071533,0.00729023867271257,0.0087719298245614
"70","IL5",0.00108118016669582,0.00214418784491546,0.00350877192982456
"71","SFRP1",0.0010437035854353,0.013540018981335,0.00526315789473684
"72","SMOC1",0.00104006430070156,0.00496326760167317,0.00701754385964912
"73","NGF",0.00102040486751279,0.00991950507926465,0.00526315789473684
"74","REST",0.000981486402737392,0.0014833561812366,0.00263157894736842
"75","TNFSF4",0.000943945876320156,0.000442897817146473,0.00087719298245614
"76","FCN2",0.000943902204074086,0.00765580512496046,0.0043859649122807
"77","pTau-231",0.00093859890596648,0.00182783226123941,0.00263157894736842
"78","TNFSF11",0.000919231644560023,0.0150022847903265,0.0105263157894737
"79","TIMP2",0.000915072147288137,0.00453443003269008,0.00350877192982456
"80","MMP8",0.000893855389970927,0.00342367042778305,0.00350877192982456
"81","CST3",0.000882089714663562,0.00104045836409013,0.00175438596491228
"82","CTLA4",0.000876571422427898,0.000463988189391543,0.00087719298245614
"83","IL17A",0.000842347174836037,0.00152553692572674,0.00350877192982456
"84","CXCL10",0.000840402700666555,0.00107560898449858,0.00263157894736842
"85","CSF3",0.000821695728496056,0.0131463320327604,0.00614035087719298
"86","IL34",0.000820167907618485,0.00147632605715491,0.00175438596491228
"87","CLEC4A",0.000803209741179137,0.00297374248655489,0.00263157894736842
"88","PDGFRB",0.000738680553062755,0.00422510457309572,0.00701754385964912
"89","PDLIM5",0.000733516983742883,0.0127737354564308,0.0087719298245614
"90","NEFH",0.000733403841480461,0.00686843122781117,0.00701754385964912
"91","VEGFA",0.000666231273131898,0.000892825758374635,0.00175438596491228
"92","TNFSF10",0.000657165727908853,0.00428134556574924,0.00350877192982456
"93","VGF",0.000624190506078004,0.00251678442124504,0.00350877192982456
"94","TNFRSF9",0.000607369425739595,0.00165207915919716,0.00350877192982456
"95","IL7R",0.000606239473392883,0.00347991142043657,0.00350877192982456
"96","IL17B",0.000600344000169561,0.00375408625962248,0.00614035087719298
"97","CD40",0.000594172834424995,0.000836584765721115,0.00175438596491228
"98","CSF2RB",0.000590412021842875,0.00329712819431263,0.00526315789473684
"99","IL17C",0.000575298760569365,0.00150444655348167,0.00175438596491228
"100","ACHE",0.000553247352686954,0.00196140461879152,0.00175438596491228
"101","Aβ40",0.000539710857995947,0.000787373897149285,0.00087719298245614
"102","IL6R",0.000501259504196449,0.00306513409961686,0.0043859649122807
"103","PGF",0.000497421824934486,0.00422510457309572,0.0043859649122807
"104","IL2",0.000492291012777849,0.00477345425146754,0.00701754385964912
"105","LGALS9",0.000491840338170003,0.000590530422861963,0.00087719298245614
"106","AGER",0.000489598683266318,0.00272768814369574,0.00526315789473684
"107","IL17A|IL17F",0.000472749194640599,0.000935006502864776,0.00263157894736842
"108","VSTM1",0.000463862039116525,0.0028261098808394,0.00350877192982456
"109","SELE",0.000461104779100225,0.00612323807515203,0.00789473684210526
"110","MMP3",0.000450679924197128,0.00214418784491546,0.00263157894736842
"111","MERTK",0.000450353645908568,0.00116700059756055,0.00263157894736842
"112","EPO",0.00044478768582261,0.00451333966044501,0.00526315789473684
"113","SCG2",0.000429337568960259,0.000850645013884495,0.00175438596491228
"114","CCL14",0.000416674071196857,0.000597560546943654,0.00087719298245614
"115","CALCA",0.000391106655511245,0.00222854933389574,0.00175438596491228
"116","TGFB3",0.000390179527588838,0.00136384407184787,0.00263157894736842
"117","IL18R1",0.00038432859996119,0.00125839221062252,0.00263157894736842
"118","GOT1",0.000378159895799545,0.00153256704980843,0.00350877192982456
"119","S100A12",0.000370403804266358,0.000766283524904215,0.00175438596491228
"120","PTN",0.00036319032257807,0.000611620795107034,0.00087719298245614
"121","BST2",0.000343269878196588,0.00153959717389012,0.00263157894736842
"122","NPTX2",0.000323020878026181,0.0036697247706422,0.00350877192982456
"123","IL15",0.00031332001564677,0.00239024218777461,0.00350877192982456
"124","IL4",0.000309520561216979,0.00139196456817463,0.00263157894736842
"125","CD274",0.000307192985631216,0.000393686948574642,0.00087719298245614
"126","GZMA",0.000299043013426818,0.00390171886533797,0.00350877192982456
"127","IL6ST",0.000297265474136268,0.000731132904495764,0.00175438596491228
"128","IL17RA",0.000297207218262439,0.000681922035923934,0.00175438596491228
"129","KNG1",0.000295278738424578,0.00544834616330978,0.0043859649122807
"130","TNFRSF11B",0.000290874063442768,0.00123730183837745,0.00350877192982456
"131","IL13",0.000278597448830492,0.00115997047347886,0.00175438596491228
"132","FLT1",0.000271263592639546,0.00207388660409856,0.00350877192982456
"133","IL24",0.000254308502583113,0.00358536328166192,0.0043859649122807
"134","CST7",0.000248638042583096,0.000281204963267602,0.00087719298245614
"135","IL18BP",0.000245710546116579,0.000576470174698583,0.00087719298245614
"136","IL17F",0.000237097193437798,0.00153959717389012,0.00175438596491228
"137","FLT3LG",0.000234421779266406,0.00137790432001125,0.00175438596491228
"138","MSLN",0.00022995643448676,0.000330415831839432,0.00087719298245614
"139","TEK",0.00022755659607227,0.00236915181552954,0.0043859649122807
"140","HLA-DRA",0.000227421075566664,0.00145523568490984,0.00263157894736842
"141","IL36A",0.000220877444684005,0.000906886006538015,0.00175438596491228
"142","CD70",0.000210358278746979,0.00142008506450139,0.00263157894736842
"143","IL15RA",0.000205767438514339,0.000801434145312665,0.00175438596491228
"144","MMP9",0.000201756187869635,0.00104045836409013,0.00263157894736842
"145","CD200R1",0.000198728862658391,0.00329712819431263,0.0043859649122807
"146","UCHL1",0.000194860424333173,0.000717072656332384,0.00175438596491228
"147","PRDX6",0.000189144442921213,0.000815494393476045,0.00175438596491228
"148","ICAM1",0.000182821533576632,0.000759253400822524,0.00175438596491228
"149","IL1R2",0.000181887291369802,0.00255896516573518,0.00175438596491228
"150","WNT7A",0.000178598221018569,0.000850645013884495,0.00175438596491228
"151","CCL5",0.000173789689163324,0.00174347077225913,0.00263157894736842
"152","OSM",0.000165640703498451,0.00160989841470702,0.00263157894736842
"153","SIRPA",0.000162373020084987,0.00144820556082815,0.00175438596491228
"154","ANXA5",0.000162270789330982,0.00201764561144504,0.00263157894736842
"155","TAFA5",0.00015650351739551,0.0016239586628704,0.00263157894736842
"156","IL7",0.000151257317050118,0.000541319554290133,0.00087719298245614
"157","IL13RA2",0.000149075408552804,0.00227073007838588,0.00350877192982456
"158","IFNG",0.000145738958091974,0.00387359836901121,0.00263157894736842
"159","LAG3",0.000143379689328237,0.00142008506450139,0.00263157894736842
"160","CTSS",0.000136990957065717,0.0014833561812366,0.00263157894736842
"161","TNFRSF13B",0.000136135124496078,0.00212309747267039,0.00263157894736842
"162","GDF2",0.000131865760320651,0.000604590671025344,0.00175438596491228
"163","IL18",0.00013172895302436,0.000281204963267602,0.00087719298245614
"164","IGF1R",0.000131095813880376,0.00150444655348167,0.00175438596491228
"165","ARSA",0.00012775750472189,0.00125136208654083,0.00263157894736842
"166","IL27",0.000126652130077255,0.00145523568490984,0.00263157894736842
"167","MMP12",0.000125548826212444,0.00215121796899715,0.00175438596491228
"168","MUC16",0.000124480758965881,0.000815494393476045,0.00175438596491228
"169","YWHAZ",0.000120760294420562,0.000808464269394355,0.00175438596491228
"170","CXCL2",0.000118127461106104,0.000351506204084502,0.00087719298245614
"171","KDR",0.000117885549223279,0.00184892263348448,0.00263157894736842
"172","SLAMF1",0.000116154439246988,0.000562409926535203,0.00175438596491228
"173","TGFB1",0.000114299406561873,0.00314246546451545,0.00175438596491228
"174","IRAK4",0.000112703952919094,0.000442897817146473,0.00087719298245614
"175","TIMP3",0.000103514689920555,0.000625681043270414,0.00175438596491228
"176","AGRN",0.000103202485905108,0.000611620795107034,0.00175438596491228
"177","SLIT2",0.000101193467268062,0.000421807444901403,0.00087719298245614
"178","CXCL8",9.84073843318976e-05,0.00112481985307041,0.00175438596491228
"179","CSF2",9.44830158878654e-05,0.00107560898449858,0.00263157894736842
"180","CD200",9.41618329329742e-05,0.00121621146613238,0.00175438596491228
"181","IFNL2;_IFNL3",8.75464301084056e-05,0.000738163028577454,0.00175438596491228
"182","NCR1",8.70742375007779e-05,0.000717072656332384,0.00175438596491228
"183","CXCL3",8.32076995747656e-05,0.000766283524904215,0.00175438596491228
"184","MMP1",8.14870471557331e-05,0.000857675137966185,0.00175438596491228
"185","TNFRSF21",8.07935479968553e-05,0.000801434145312665,0.00175438596491228
"186","CXCL5",8.07261273138162e-05,0.000801434145312665,0.00087719298245614
"187","CCL13",8.06782396367811e-05,0.000899855882456325,0.00175438596491228
"188","CCL8",7.97472942353434e-05,0.000309325459594362,0.00087719298245614
"189","ICOSLG",7.95788247393728e-05,0.00100530774368168,0.00175438596491228
"190","CNTF",7.87390889680205e-05,0.00153256704980843,0.00175438596491228
"191","IL10RB",7.87076674458576e-05,0.00119512109388731,0.00087719298245614
"192","SQSTM1",7.68934832161432e-05,0.0022566698302225,0.00087719298245614
"193","VEGFC",7.66538398976366e-05,0.000379626700411262,0.00087719298245614
"194","AREG",7.60044788507154e-05,0.000569440050616893,0.00175438596491228
"195","CCL28",7.44908972652477e-05,0.000590530422861963,0.00087719298245614
"196","IL32",7.41164316442286e-05,0.00104045836409013,0.00175438596491228
"197","GDF15",7.01204318520837e-05,0.000428837568983093,0.00087719298245614
"198","LILRB2",6.94438182465235e-05,0.000913916130619705,0.00087719298245614
"199","TNFSF13",6.94185590219727e-05,0.000344476080002812,0.00087719298245614
"200","EGF",6.47803410626794e-05,0.000330415831839432,0.00087719298245614
"201","NPY",6.2315021682961e-05,0.000281204963267602,0.00087719298245614
"202","TLR3",6.05790647950911e-05,0.00193328412246476,0.00087719298245614
"203","IL36B",5.62488854621397e-05,0.000752223276740834,0.00087719298245614
"204","IFNA2",5.30931123281639e-05,0.0021160673485887,0.00087719298245614
"205","HTT",4.5347471203398e-05,0.000365566452247882,0.00087719298245614
"206","BACE1",4.37281023174497e-05,0.000393686948574642,0.00087719298245614
"207","BASP1",4.34615317123937e-05,0.000513199057963373,0.00087719298245614
"208","CSF1",4.17508435808574e-05,0.000583500298780273,0.00087719298245614
"209","BMP7",4.03386146338995e-05,0.000752223276740834,0.00175438596491228
"210","ENO2",3.98726629610925e-05,0.000309325459594362,0.00087719298245614
"211","IL1R1",3.93656102406392e-05,0.000583500298780273,0.00087719298245614
"212","PTX3",3.58453989212017e-05,0.00105451861225351,0.00087719298245614
"213","CRP",3.37643176228687e-05,0.000611620795107034,0.00087719298245614
"214","NAMPT",3.23268294513601e-05,0.000414777320819712,0.00087719298245614
"215","OSMR",3.14421823021674e-05,0.000892825758374635,0.00087719298245614
"216","CCL24",3.0869762997879e-05,0.000604590671025344,0.00087719298245614
"217","LAMP3",3.04112365839116e-05,0.00112481985307041,0.00087719298245614
"218","FURIN",3.01800026808238e-05,0.000358536328166192,0.00087719298245614
"219","CXCL14",2.91233640418976e-05,0.000632711167352104,0.00087719298245614
"220","VSNL1",2.82399441097467e-05,0.000463988189391543,0.00087719298245614
"221","CD27",2.65973700984518e-05,0.000344476080002812,0.00087719298245614
"222","IL11",2.59355093097966e-05,0.000449927941228163,0.00087719298245614
"223","CD40LG",2.44736888796194e-05,0.000281204963267602,0.00087719298245614
"224","IL23",2.34906308383986e-05,0.000485078561636613,0.00087719298245614
"225","GZMB",2.22922647160221e-05,0.000717072656332384,0.00175438596491228
"226","CXCL1",2.04212251888206e-05,0.000281204963267602,0.00087719298245614
"227","SNAP25",2.0243047572018e-05,0.000281204963267602,0.00087719298245614
"228","IL36G",1.99621649950137e-05,0.000815494393476045,0.00087719298245614
"229","CCL15",1.84784977185457e-05,0.000386656824492952,0.00087719298245614
"230","GRN",1.7897449767833e-05,0.000731132904495764,0.00087719298245614
"231","CX3CL1",1.5754753833689e-05,0.000281204963267602,0.00087719298245614
"232","IL16",1.5726994899086e-05,0.000337445955921122,0.00087719298245614
"233","CALB2",1.5686329930505e-05,0.000414777320819712,0.00087719298245614
"234","FTH1",8.39355334069395e-06,0.000288235087349292,0.00087719298245614
