"","Feature","Gain","Cover","Frequency"
"66","CST7",0.000180041449449055,0.00044287336237509,0.000930232558139535
"67","POSTN",0.000179586976244705,0.00107094831265249,0.00186046511627907
"68","AGER",0.000165353452946136,0.00201306073806859,0.00465116279069767
"69","ANGPT1",0.000142626967457244,0.000354298689900072,0.000930232558139535
"70","LIF",0.000106016281632524,0.00135277681598209,0.0027906976744186
"71","FOLR1",0.00010537006995201,0.00181175466426173,0.00465116279069767
"72","CRH",0.000104732670119713,0.00068444065094332,0.00186046511627907
"73","LTA|LTB",0.000104410899368809,0.00132056784417299,0.00372093023255814
"74","CXADR",0.000102391846195879,0.000346246446947797,0.000930232558139535
"75","IFNA2",9.02558038457678e-05,0.000853537752941082,0.00186046511627907
"76","MUC16",8.89898703118251e-05,0.000740806351609241,0.00186046511627907
"77","IL4",8.59675071833964e-05,0.000950164668368374,0.00186046511627907
"78","NPTXR",8.31902525018413e-05,0.000354298689900072,0.000930232558139535
"79","CD200R1",5.85699175631398e-05,0.000346246446947797,0.000930232558139535
"80","RUVBL2",5.80880213908394e-05,0.000724701865704692,0.00186046511627907
"81","IL12RB1",5.41095197407999e-05,0.000885746724750179,0.00186046511627907
