"","name","coefficient"
"241","TNFRSF1A",-0.398062310718796
"92","GDF15",-0.395512341760359
"130","IL17F",-0.375728282470205
"219","SMOC1",-0.366564304336073
"100","GZMB",-0.342416520113737
"150","IL36B",-0.340796320880593
"218","SLIT2",-0.332835217491595
"259","UCHL1",-0.327166109903705
"199","PDGFRB",-0.304686367368416
"81","FCN2",-0.28449128336189
"95","GDNF",-0.271421828226062
"133","IL18BP",-0.265273209371409
"240","TNFRSF18",-0.22102201828634
"41","CCL8",-0.21861760646767
"164","KLK6",-0.217613631648301
"74","CXCL14",-0.190867920206254
"12","AREG",-0.158102493183358
"176","MICA",-0.155411761297205
"99","GZMA",-0.145505115247996
"89","FOLR1",-0.145395869078958
"153","IL4",-0.145366388704655
"127","IL17A|IL17F",-0.112332127374794
"117","IL11",-0.0671370934759605
"132","IL17RB",-0.0642614615214087
"14","Aβ38",-0.0523787760205448
"228","TGFB1",-0.0343513666827262
"32","CCL20",-0.029349067011875
"194","NPY",-0.0219928782399285
"245","TNFRSF9",-0.0201266987299307
"203","PRDX6",-0.0148733327604375
"216","SFTPD",-0.00192848710688357
"266","WNT16",-0.00187882511389182
"55","CEACAM5",0.00477179900760512
"193","NPTXR",0.0148939199166389
"234","TLR3",0.0162425235026823
"256","TREM1",0.0179159639582898
"206","PTX3",0.0250197385962659
"144","IL23",0.0319474887594906
"43","CD200R1",0.0696751366777207
"118","IL12B",0.0837510159719082
"16","Aβ42",0.0846641564552549
"97","GOT1",0.0940007790076486
"22","C1QA",0.103424518453922
"72","CXCL12",0.108674389201905
"6","ANGPT1",0.11880223425569
"119","IL12RB1",0.125848114973581
"269","pSNCA-129",0.142622506771403
"223","SOD1",0.143334638229556
"222","SNCB",0.143994404330538
"208","S100A12",0.144956239862502
"30","CCL17",0.156459359067738
"267","WNT7A",0.159097466386822
"42","CD200",0.160673489358426
"163","KITLG",0.16694238033965
"121","IL13",0.168780949891626
"63","CSF3",0.16883841099958
"129","IL17C",0.17727377276701
"270","pTDP43-409",0.183784496975465
"135","IL19",0.189728272681082
"233","TIMP3",0.209013205770439
"115","IL10",0.225234248681722
"68","CTSS",0.229579603444413
"182","MMP3",0.231607292500984
"91","FURIN",0.235887237109331
"142","IL20",0.243301481857326
"93","GDF2",0.256833476105004
"158","IL7",0.271673571005019
"265","VSTM1",0.28651101265892
"188","NAMPT",0.299720213131902
"171","LTA",0.323079910087461
"64","CSF3R",0.326652300566625
"38","CCL27",0.340131495111142
"180","MMP1",0.342451083639127
"35","CCL24",0.351612087645152
"40","CCL4",0.357078733436726
"197","PDCD1LG2",0.381223075404376
"161","IRAK4",0.389613262076752
"258","TSLP",0.395264031109053
"166","KNG1",0.41714131578269
"189","NCR1",0.419023309631745
"11","APOE4",0.42032705705129
"103","HLA-DRA",0.435708184859576
"87","FLT3LG",0.436234487032111
"210","S100B",0.459593780646995
"114","IKBKG",0.464048715582352
"57","CHIT1",0.468541674297197
"260","VCAM1",0.473343485427718
"29","CCL16",0.476822210050791
"15","Aβ40",0.478189792036437
"172","LTA|LTB",0.487664852865054
"235","TNF",0.495312675415312
"147","IL2RA",0.503571289798602
"82","FGF19",0.506554748771453
"175","MERTK",0.510507432990176
"261","VEGFA",0.525623024424797
"250","TNFSF14",0.527654959935728
"217","SIRPA",0.533040116871153
"27","CCL14",0.551856998762124
"67","CTLA4",0.55688947097766
"157","IL6ST",0.583403601319492
"141","IL2",0.593198990459995
"111","IFNW1",0.608357149154045
"160","IL9",0.623307630272847
"78","CXCL9",0.62938835761617
"94","GDI1",0.632403063599697
"131","IL17RA",0.637728178379203
"122","IL13RA2",0.644716630250326
"23","CALB2",0.651737131350938
"137","IL1R1",0.680236991803089
"170","LILRB2",0.681794441844857
"46","CD276",0.682071666996775
"248","TNFSF12",0.700840801408069
"39","CCL28",0.750769904630596
"59","CNTF",0.75644233245577
"48","CD40",0.766998489872684
"61","CSF1",0.780246222791098
"149","IL36A",0.800850968417131
"83","FGF2",0.802930059196629
"151","IL36G",0.807497376548511
"229","TGFB3",0.840754390793544
"155","IL5RA",0.848607060153895
"44","CD27",0.868386344379902
"263","VGF",0.881879476167918
"101","HAVCR1",0.898110769580411
"2","ACHE",0.908902509805478
"214","SELE",0.91865390243135
"184","MMP9",0.923086839697114
"196","OSMR",0.923414244399675
"98","GRN",0.942810673303417
"190","NEFH",1.00756449854148
"65","CST3",1.01506425036369
"152","IL3RA",1.03249865211357
"56","CHI3L1",1.03711463879303
"255","TNFSF9",1.03855147153775
"120","IL12p70",1.06155644755812
"18","BASP1",1.08181859701946
"168","LAMP3",1.08570173994203
"195","OSM",1.08679053526076
"204","PSEN1",1.09889190502396
"51","CD70",1.11034487854081
"84","FGF21",1.16795651776234
"52","CD80",1.20652813527964
"186","MSLN",1.23795546851633
"110","IFNL2; IFNL3",1.27369777379367
"179","MME",1.27929775993891
"76","CXCL5",1.28904965566546
"239","TNFRSF17",1.30210908268669
"45","CD274",1.30467228638976
"271","pTau-181",1.3300894851743
"13","ARSA",1.34471030474
"31","CCL2",1.37788536411343
"211","SAA1",1.38586403839664
"113","IGFBP7",1.39104002363109
"237","TNFRSF13B",1.40988587591188
"191","NEFL",1.43788052032341
"181","MMP12",1.45810212770183
"90","FTH1",1.46384525639031
"102","HBA1",1.47660539656135
"107","IFNA2",1.56090389010095
"162","KDR",1.6125554995275
"125","IL16",1.62644546783858
"71","CXCL10",1.66697950363719
"26","CCL11",1.67236434372274
"86","FLT1",1.73179983840125
"257","TREM2",1.78472973058675
"232","TIMP1",1.83154621153504
"96","GFAP",1.99597858106737
"60","CNTN2",2.06248289776853
"178","MIF",2.19091818626182
"251","TNFSF15",2.36034508506404
"202","POSTN",2.50864398984639
"28","CCL15",2.52490383223701
"243","TNFRSF4",2.72971796328817
"236","TNFRSF11A",3.03841278278553
"262","VEGFD",3.29179598674165
"124","IL15RA",3.68803840698189
"249","TNFSF13",4.23619609001822
"227","TARDBP",4.66987973284857
"1","(Intercept)",59.5111731280947
