"","name","coefficient"
"293","VEGFC",-0.135964461781659
"275","TNFRSF21",-0.129789915337166
"20","BMP7",-0.116297522235313
"252","SPP1",-0.109334652945299
"165","IL32",-0.103972372573242
"46","CCL7",-0.0973791459592761
"83","CXCL1",-0.0907758368620214
"113","GDNF",-0.0817185548872604
"173","IL4R",-0.0349846883903899
"93","CXCL8",-0.0316855576190925
"43","CCL3",-0.00867352743399921
"99","FCN2",-0.00113262832185594
"34","CCL20",0.0564473151821443
"86","CXCL12",0.0590049115651633
"31","CCL17",0.0657331628905617
"218","NTF3",0.0936846150972327
"263","TIMP3",0.0937177041483785
"222","PDCD1",0.0959551363160928
"6","ANGPT1",0.0965641307820262
"135","IL11",0.0989915262909625
"75","CSF3R",0.104157518930667
"115","GOT1",0.10670494238003
"221","PARK7",0.119285900625307
"37","CCL23",0.120788357181842
"299","WNT7A",0.12689419873619
"232","PTX3",0.15502955022562
"53","CD3E",0.161561274332618
"22","C1QA",0.180484404901897
"68","CRH",0.180937435170474
"245","SIRPA",0.204331310914244
"174","IL5",0.21588659652995
"44","CCL4",0.218422099354727
"176","IL6",0.220445772732118
"159","IL20",0.238332815402881
"210","NAMPT",0.254013464226982
"292","VEGFA",0.27044438933364
"95","EGF",0.272371816422063
"264","TLR3",0.275523826163187
"105","FLT3LG",0.285673392276974
"256","TEK",0.2863002365809
"16","Aβ42",0.300580682910936
"55","CD40",0.305028520266903
"90","CXCL3",0.307758046920558
"192","LILRB2",0.315627854409175
"133","IL10",0.323597923969267
"111","GDF2",0.344793703838884
"182","IRAK4",0.349127411259256
"190","LGALS9",0.352990390926021
"223","PDCD1LG2",0.366091995996042
"164","IL2RB",0.386996863824777
"125","IFNB1",0.391783413872787
"48","CD200",0.404431183900512
"32","CCL19",0.405212892064787
"297","VSTM1",0.410667453989118
"41","CCL27",0.422844299893643
"85","CXCL11",0.440970913042345
"250","SNCB",0.45074985981839
"38","CCL24",0.45228128759189
"120","HLA-DRA",0.454447551917338
"80","CTSS",0.463552059752197
"202","MMP1",0.463818755258351
"211","NCR1",0.472365409693572
"49","CD200R1",0.476663358829303
"175","IL5RA",0.486054694028763
"71","CSF1R",0.491028371042556
"152","IL19",0.508844310035353
"193","LTA",0.526328690400807
"237","S100B",0.532739949454199
"109","FURIN",0.552358007585148
"137","IL12RB1",0.561045544912767
"146","IL17C",0.561104019456686
"158","IL2",0.595310252526034
"262","TIMP2",0.607127519189646
"216","NPTXR",0.616710021451429
"11","APOE4",0.647931612089722
"52","CD276",0.653141755159886
"178","IL6ST",0.66470352354445
"181","IL9",0.672841349543061
"30","CCL16",0.674094465851966
"74","CSF3",0.680134071187828
"94","CXCL9",0.683026862022108
"139","IL13RA2",0.683224636946059
"136","IL12B",0.702584738334948
"50","CD27",0.747838642263042
"163","IL2RA",0.784989921504406
"283","TNFSF14",0.788239704421044
"290","TSLP",0.797378464373074
"132","IKBKG",0.801908074027927
"112","GDI1",0.83328187119707
"194","LTA|LTB",0.843546774541997
"179","IL7",0.863223183452219
"154","IL1R1",0.88412542386945
"116","GRN",0.895394619784233
"235","S100A12",0.9071950359237
"281","TNFSF12",0.918086499966391
"302","pTau-181",0.924875768087116
"265","TNF",0.929252356435878
"212","NEFH",0.947253900588631
"64","CHIT1",0.970672686866223
"204","MMP3",0.972500648738069
"188","LAMP3",0.980307489604488
"258","TGFB3",0.996635052476853
"79","CTLA4",1.00207253463626
"186","KNG1",1.02101337475699
"66","CNTF",1.02319992807474
"100","FGF19",1.0248711521379
"197","MERTK",1.04984584162659
"206","MMP9",1.05048176352412
"168","IL36A",1.05483215139293
"270","TNFRSF14",1.08333938160086
"220","OSMR",1.09745304697954
"171","IL3RA",1.09957575787753
"2","ACHE",1.10528468976863
"28","CCL14",1.10920891756091
"138","IL12p70",1.11894486572305
"201","MME",1.14561036071357
"251","SOD1",1.14958708056529
"76","CST3",1.15510449178801
"129","IFNW1",1.1701762060771
"70","CSF1",1.18110124529725
"59","CD70",1.20445167293658
"148","IL17RA",1.21467857251767
"101","FGF2",1.22783682207139
"102","FGF21",1.26186940934619
"18","BASP1",1.30745548906999
"301","pSNCA-129",1.31605958786026
"203","MMP12",1.36268719948611
"295","VGF",1.36563314490087
"23","CALB2",1.42508561534755
"84","CXCL10",1.45410504236082
"131","IGFBP7",1.46029919547919
"170","IL36G",1.46917719816485
"241","SELE",1.50569213609081
"15","Aβ40",1.50978455622492
"238","SAA1",1.52049216296735
"304","pTau-231",1.52090651575222
"42","CCL28",1.53074860433946
"63","CHI3L1",1.57383079702608
"26","CCL11",1.5763704214246
"213","NEFL",1.65035016356703
"91","CXCL5",1.6917893477957
"289","TREM2",1.71965105722884
"114","GFAP",1.74897730175224
"288","TNFSF9",1.77526011628115
"208","MSLN",1.78577358700532
"268","TNFRSF13B",1.80641808677798
"108","FTH1",1.80994517359797
"118","HAVCR1",1.86209740595967
"183","KDR",1.88712072206975
"230","PSEN1",1.89983851089224
"60","CD80",1.91212260814975
"67","CNTN2",1.92566727612203
"284","TNFSF15",1.96060793945657
"124","IFNA2",2.02265358113389
"271","TNFRSF17",2.04191707860619
"119","HBA1",2.15245030208949
"13","ARSA",2.15721222054083
"128","IFNL2; IFNL3",2.16196366397764
"33","CCL2",2.23782126097516
"219","OSM",2.30702400218203
"51","CD274",2.37468783913747
"142","IL16",2.42759493375508
"104","FLT1",2.55501421149594
"261","TIMP1",2.56176316996877
"29","CCL15",2.61577207998509
"294","VEGFD",3.23791087728066
"229","POSTN",3.63575206947942
"200","MIF",4.04679520684835
"266","TNFRSF11A",4.13870535758332
"141","IL15RA",4.37831715552328
"276","TNFRSF4",4.39472416867647
"282","TNFSF13",6.18915254404247
"255","TARDBP",7.54368963850979
"1","(Intercept)",59.6048636740072
