"","name","coefficient"
"212","SMOC1",-0.125224457815624
"211","SLIT2",-0.121126368733701
"106","IFNL1",-0.120799872842772
"62","CTF1",-0.118949316684558
"71","CXCL14",-0.106640293373911
"11","AREG",-0.100460798719651
"149","IL4",-0.0969656265820451
"43","CD40LG",-0.0938231229857934
"127","IL17RB",-0.0805635175338129
"189","NTF3",-0.0780787821517551
"114","IL11",-0.0780673576152417
"57","CSF1R",-0.0692046114700867
"55","CRH",-0.063070163287766
"76","ENO2",-0.0582903116101479
"188","NPTXR",-0.0477524055515919
"67","CXCL1",-0.0449072380808356
"143","IL32",-0.0368759575361481
"214","SNCA",-0.020292298766487
"232","TNFRSF18",-0.0175762018226068
"220","TGFB1",-0.0159278678463852
"242","TNFSF18",-0.00130921545537165
"94","GOT1",0.00374448652968474
"164","LCN2",0.00966851451540766
"13","Aβ40",0.0201061238189947
"187","NPTX2",0.02555934882919
"208","SELP",0.0286969295578407
"117","IL13",0.055412059291145
"39","CD274",0.0579359655958978
"78","FABP3",0.0713918015203161
"226","TLR3",0.0742405571597639
"258","pTDP43-409",0.0914733722892898
"115","IL12RB1",0.103453706964758
"49","CEACAM5",0.104829186775224
"128","IL18",0.113867710793074
"69","CXCL12",0.137212936051197
"21","CALB2",0.15703492403646
"194","PDGFB",0.16302220096812
"112","IL10",0.17571727196936
"255","VSTM1",0.181743786327093
"154","IL7",0.185450454350293
"26","CCL16",0.185799064623268
"167","LTA",0.186904420644203
"14","Aβ42",0.199269490580484
"138","IL23",0.20307640894533
"24","CCL14",0.215322633338569
"34","CCL27",0.219728045784809
"20","C1QA",0.233272374776058
"31","CCL24",0.243024523915782
"162","KNG1",0.248528127965532
"142","IL2RB",0.255540184894822
"88","FURIN",0.270040967875498
"215","SNCB",0.281227282784792
"36","CCL4",0.281251601346528
"56","CSF1",0.282664065014784
"246","TREM1",0.290044433291618
"85","FLT3LG",0.290412091974915
"190","OSM",0.291314300701963
"203","S100B",0.298691250660353
"227","TNF",0.303924749286301
"64","CTSS",0.308970710480184
"10","APOE4",0.311993064854029
"192","PDCD1LG2",0.316807847166592
"63","CTLA4",0.319386972571901
"130","IL19",0.323932118673902
"90","GDF2",0.341577507552034
"171","MERTK",0.351610073728042
"126","IL17RA",0.35515777751525
"108","IFNW1",0.3642387470771
"256","WNT7A",0.370833422681996
"46","CD80",0.373989362745683
"59","CSF3R",0.382635790524335
"80","FGF19",0.393448124468392
"12","ARSA",0.400264341021559
"175","MMP1",0.402956975322026
"182","NAMPT",0.412687602053364
"168","LTA|LTB",0.418097824441723
"51","CHIT1",0.419266846372175
"240","TNFSF14",0.419526810130904
"35","CCL28",0.421108847802187
"183","NCR1",0.424108170257479
"38","CD27",0.425625159694623
"157","IRAK4",0.426532040015145
"225","TIMP3",0.427005450181055
"40","CD276",0.434589374878608
"207","SELE",0.435525666975742
"141","IL2RA",0.439350793549296
"250","VCAM1",0.460896011208388
"81","FGF2",0.473655983255135
"42","CD40",0.478084116620381
"118","IL13RA2",0.483160109701262
"248","TSLP",0.512861705250948
"75","CXCL9",0.513184325181517
"100","HLA-DRA",0.517324000878564
"98","HAVCR1",0.575859175827473
"159","KITLG",0.589654735166832
"210","SIRPA",0.608532597137008
"107","IFNL2; IFNL3",0.61113448416117
"50","CHI3L1",0.61318285654802
"91","GDI1",0.617514595099031
"111","IKBKG",0.619418917717641
"221","TGFB3",0.643300484176997
"199","PSEN1",0.643772719882505
"53","CNTF",0.662278078986299
"147","IL36G",0.675965069506641
"259","pTau-181",0.697362071392263
"132","IL1R1",0.733314341072684
"2","ACHE",0.757364904581803
"253","VGF",0.762139523684573
"156","IL9",0.773006023735578
"60","CST3",0.786636692727192
"191","OSMR",0.814085445874424
"166","LILRB2",0.821317855412303
"148","IL3RA",0.822365806193234
"95","GRN",0.827177067561359
"153","IL6ST",0.838977415759599
"145","IL36A",0.84285314796968
"136","IL2",0.85406010405171
"238","TNFSF12",0.855557003174838
"180","MSLN",0.879349748139735
"178","MMP9",0.905960524133387
"251","VEGFA",0.906565528464691
"116","IL12p70",0.927388226613511
"245","TNFSF9",0.951711946164208
"174","MME",1.01328874409195
"229","TNFRSF13B",1.05444734424074
"27","CCL2",1.06496419439384
"16","BASP1",1.07744787988731
"45","CD70",1.0833214743231
"151","IL5RA",1.13397419700355
"104","IFNA2",1.17016687625641
"231","TNFRSF17",1.21481730272292
"224","TIMP1",1.22624643795347
"185","NEFL",1.24743592580183
"163","LAMP3",1.26281006811179
"73","CXCL5",1.26920092309402
"82","FGF21",1.28781060043206
"204","SAA1",1.28867334863995
"184","NEFH",1.30933189469085
"87","FTH1",1.32772466495716
"99","HBA1",1.38061873983082
"84","FLT1",1.44123761832245
"173","MIF",1.44739067383802
"158","KDR",1.52542720371568
"121","IL16",1.58277180082439
"176","MMP12",1.58439917830194
"110","IGFBP7",1.59646258197734
"68","CXCL10",1.72994753937988
"198","POSTN",1.82314089181952
"228","TNFRSF11A",1.8484905667706
"93","GFAP",1.87025633567178
"23","CCL11",1.9562745630972
"247","TREM2",2.00421309424312
"234","TNFRSF4",2.07147862737233
"54","CNTN2",2.13390039822138
"219","TARDBP",2.261373431068
"25","CCL15",2.29546685779399
"241","TNFSF15",2.34690606616175
"239","TNFSF13",3.13993822157382
"252","VEGFD",3.18535064095543
"120","IL15RA",3.19800847184939
"1","(Intercept)",59.4778540090373
