"","name","coefficient"
"197","LGALS9",0.368859545809214
"318","pTau-181",0.369507591955201
"137","IL10",0.476090163217733
"179","IL4R",0.480177854848574
"218","NCR1",0.49858984266246
"33","CCL20",0.499316705656763
"6","ANGPT1",0.512316993138892
"265","SPP1",0.512380811229303
"40","CCL27",0.527204726050103
"209","MMP1",0.539686414442521
"16","Aβ42",0.541870067447792
"99","FABP3",0.545986412071794
"68","CRH",0.548098805875551
"139","IL11",0.55796302889684
"89","CXCL16",0.564220709190934
"47","CD200",0.571572241941496
"95","CXCL9",0.578772989857934
"180","IL5",0.580618943781199
"80","CTSS",0.61923324718344
"51","CD276",0.62122641930205
"134","IGF1R",0.627230995941902
"244","PTX3",0.644292026208399
"11","APOE4",0.658654229065483
"60","CD83",0.712461066400728
"31","CCL19",0.722399030106872
"157","IL19",0.730338068091854
"200","LTA",0.745956581756753
"113","GDI1",0.749045597158725
"312","VSTM1",0.760667388342137
"170","IL2RB",0.777932245401352
"219","NEFH",0.782261737128635
"269","TEK",0.791706535164394
"159","IL1R1",0.79350689220642
"187","IL9",0.801099908188684
"296","TNFSF14",0.804908265658497
"48","CD200R1",0.809320645956238
"184","IL6ST",0.817153505614646
"249","S100B",0.83032440547885
"84","CXCL10",0.842249044782012
"294","TNFSF12",0.865353136864182
"117","GRN",0.867018351986581
"163","IL2",0.886817352334443
"182","IL6",0.91752742648705
"185","IL7",0.926054629001723
"29","CCL16",0.932166416440502
"49","CD27",0.967981541523858
"151","IL17C",0.995904122627867
"91","CXCL3",0.995951214771188
"201","LTA|LTB",1.06660618308864
"213","MMP9",1.08850573801793
"278","TNF",1.0903936570552
"142","IL12p70",1.12163574893772
"263","SNCB",1.12370220935384
"177","IL3RA",1.12915787351249
"66","CNTF",1.14584556628711
"129","IFNB1",1.1533705099179
"271","TGFB3",1.17443195387793
"76","CST3",1.17804517574135
"283","TNFRSF14",1.18588248093654
"141","IL12RB1",1.20864805884892
"208","MME",1.21291118400297
"195","LAMP3",1.22589259075989
"247","S100A12",1.25812290888426
"210","MMP12",1.27772641628004
"144","IL13RA2",1.28918956486935
"103","FGF21",1.29611033351431
"110","FURIN",1.30222316856745
"304","TSLP",1.31396296446433
"122","HGF",1.31955576540681
"133","IFNW1",1.32989463516876
"18","BASP1",1.33548615732408
"74","CSF3",1.33776028169067
"275","TIMP2",1.35753202153549
"115","GFAP",1.368856927742
"85","CXCL11",1.37576048007344
"79","CTLA4",1.3805479371858
"64","CHIT1",1.39078495774877
"25","CCL11",1.42751155120036
"224","NPTXR",1.45238292696005
"169","IL2RA",1.46014452690915
"174","IL36A",1.4853644496487
"264","SOD1",1.50275184326249
"58","CD70",1.51182346002119
"297","TNFSF15",1.52168057024248
"2","ACHE",1.521968954868
"204","MERTK",1.56267988276332
"140","IL12B",1.60202635637064
"310","VGF",1.60383020211098
"101","FGF19",1.60704795703628
"67","CNTN2",1.65213558387139
"250","SAA1",1.65877374187436
"153","IL17RA",1.7311806719967
"303","TREM2",1.73333984732198
"220","NEFL",1.74219539426256
"229","OSMR",1.74571078725292
"135","IGFBP7",1.74990694031786
"102","FGF2",1.77363345127198
"316","pSNCA-129",1.77762601717553
"70","CSF1",1.79330228733449
"71","CSF1R",1.82089776377934
"27","CCL14",1.82691333085204
"41","CCL28",1.82774063070642
"109","FTH1",1.83661342037709
"193","KNG1",1.92398574246559
"253","SELE",1.92539223313943
"176","IL36G",1.93597874613601
"96","EGF",1.94188158138586
"63","CHI3L1",1.98268260730734
"189","KDR",2.12960971206933
"211","MMP3",2.17554401503399
"22","CALB2",2.20552937015229
"281","TNFRSF13B",2.2493361264778
"215","MSLN",2.33546208785125
"301","TNFSF9",2.41049485208765
"92","CXCL5",2.42430779179727
"59","CD80",2.43543018386434
"320","pTau-231",2.55637860878908
"121","HBA1",2.62191352662302
"15","Aβ40",2.73649876344428
"28","CCL15",2.8134542090225
"228","OSM",2.91536615051996
"50","CD274",2.94223035642809
"132","IFNL2; IFNL3",2.96790943184327
"120","HAVCR1",3.08195210079119
"13","ARSA",3.08483669704632
"274","TIMP1",3.11875218382086
"284","TNFRSF17",3.12548627433488
"128","IFNA2",3.17113400498036
"32","CCL2",3.18007428619587
"309","VEGFD",3.25792565276511
"105","FLT1",3.32552683743097
"242","PSEN1",3.41524853073394
"147","IL16",3.65345218086519
"279","TNFRSF11A",4.58302513791262
"240","POSTN",5.28072005749034
"207","MIF",5.61056153618447
"289","TNFRSF4",6.01801724049943
"146","IL15RA",6.29487136148715
"295","TNFSF13",8.58102772292851
"268","TARDBP",11.9107461389681
"1","(Intercept)",59.5902893423309
