"","name","coefficient"
"176","IL3RA",1.1120707361266
"270","TGFB3",1.11448727587632
"121","HGF",1.11944219585845
"194","LAMP3",1.1195530265943
"246","S100A12",1.13042255730686
"315","pSNCA-129",1.13466388793805
"75","CST3",1.15313503268226
"84","CXCL11",1.15638041267687
"141","IL12p70",1.18129702218241
"103","FGF21",1.18248824698136
"209","MMP12",1.18632779467184
"109","FURIN",1.20758129495066
"132","IFNW1",1.21529985291081
"207","MME",1.21663670345039
"274","TIMP2",1.21776138225542
"143","IL13RA2",1.21821633577347
"78","CTLA4",1.21864226446036
"73","CSF3",1.22781645749886
"303","TSLP",1.24305541922723
"63","CHIT1",1.27163878735323
"169","IL2RA",1.27185256455249
"223","NPTXR",1.35622397209065
"18","BASP1",1.36001204404359
"139","IL12B",1.40911801978754
"2","ACHE",1.42682502941686
"57","CD70",1.46394424499856
"101","FGF19",1.47827345601493
"173","IL36A",1.49153408822881
"114","GFAP",1.49371086565652
"309","VGF",1.49462024219822
"263","SOD1",1.50583478303022
"203","MERTK",1.52564462347406
"152","IL17RA",1.55111467692825
"296","TNFSF15",1.56259867595214
"95","EGF",1.56790524757074
"249","SAA1",1.58095844256151
"24","CCL11",1.64196279194175
"302","TREM2",1.64604641283036
"66","CNTN2",1.66033634752
"26","CCL14",1.66987894593757
"219","NEFL",1.68863791668171
"102","FGF2",1.70753767797678
"40","CCL28",1.72666650144329
"228","OSMR",1.73243089096281
"134","IGFBP7",1.74693391744692
"175","IL36G",1.7892412062787
"70","CSF1R",1.79133119491201
"108","FTH1",1.83481782830016
"69","CSF1",1.84984385812023
"62","CHI3L1",1.86690656400853
"192","KNG1",1.90853545216604
"252","SELE",1.90939596461577
"210","MMP3",1.97867775917177
"280","TNFRSF13B",1.99341526773171
"188","KDR",2.02640727280007
"214","MSLN",2.22923479040635
"21","CALB2",2.24384744924016
"91","CXCL5",2.32057059011728
"300","TNFSF9",2.3616671579266
"58","CD80",2.44363497235055
"15","Aβ40",2.48983110819934
"120","HBA1",2.58568040357028
"319","pTau-231",2.6118043781146
"227","OSM",2.62143731153013
"13","ARSA",2.67549489402881
"119","HAVCR1",2.71707175390575
"131","IFNL2; IFNL3",2.77660429051729
"273","TIMP1",2.79616707277831
"49","CD274",2.8410647732688
"27","CCL15",2.88535733660159
"283","TNFRSF17",2.88879100363081
"31","CCL2",2.94085911682691
"104","FLT1",2.99923256949483
"127","IFNA2",3.04384446655972
"241","PSEN1",3.13464953262904
"308","VEGFD",3.21073578630866
"146","IL16",3.49259951734915
"278","TNFRSF11A",3.99407586568069
"239","POSTN",4.99190021908123
"206","MIF",5.20005662010435
"288","TNFRSF4",5.60721090005901
"145","IL15RA",6.05223188282794
"294","TNFSF13",7.99393257039468
"267","TARDBP",11.3622962486049
"1","(Intercept)",59.6008228484822
