"","name","coefficient"
"127","MMP1",0.202144910138418
"29","CD276",0.204828986740052
"64","GDI1",0.206374370489563
"126","MME",0.213675743680266
"155","SFTPD",0.222322450551285
"35","CHIT1",0.229267394541185
"28","CD27",0.232590901345947
"25","CCL27",0.240917251982812
"145","POSTN",0.254550596951815
"154","SELP",0.255267055606427
"188","VGF",0.269269861418923
"18","CCL2",0.272446840339136
"99","IL23",0.278584359441925
"2","ACHE",0.281957231070544
"90","IL18",0.285007741381655
"22","CCL24",0.29377226607459
"165","TIMP1",0.296391779461394
"13","C1QA",0.298631775817935
"41","CSF3R",0.306435176435843
"82","IL13",0.315458560106864
"160","TARDBP",0.324359237452106
"52","CXCL5",0.352103159163541
"37","CNTF",0.363803081214404
"102","IL2RA",0.388112646420548
"136","NPTX2",0.410586624991173
"156","SIRPA",0.41743880197647
"125","MIF",0.417509317867522
"167","TIMP3",0.430476197292568
"170","TNFRSF17",0.435471289152419
"177","TNFSF13",0.443268983630877
"118","LCN2",0.451294002194879
"191","WNT16",0.453313698297504
"130","MSLN",0.454752246869333
"60","FLT1",0.465943375318444
"112","IRAK4",0.470849165463947
"193","pTau-181",0.479823692147312
"68","GRN",0.484826400666228
"57","FGF2",0.4966769782235
"114","KITLG",0.518387200875063
"42","CST3",0.557012854255576
"176","TNFSF12",0.567978981400374
"97","IL2",0.615356958461774
"71","HLA-DRA",0.638153266147239
"181","TREM1",0.662851171261089
"54","CXCL9",0.715201846795483
"77","IGFBP7",0.743152795080844
"61","FLT3LG",0.743310212992113
"81","IL12p70",0.74648380571588
"10","BASP1",0.760805349051907
"93","IL1R1",0.780420636369276
"180","TNFSF9",0.809799397756984
"152","SAA1",0.83114019460588
"111","IL9",0.832376568194485
"31","CD70",0.835169124703252
"86","IL16",0.846654627983509
"168","TNFRSF13B",0.865176408124603
"34","CHI3L1",0.870512298914229
"70","HBA1",0.959103661917452
"185","VCAM1",0.989398525164149
"172","TNFRSF4",1.15343101773742
"139","OSMR",1.15838171038424
"113","KDR",1.1723965601622
"62","FTH1",1.24807938033012
"133","NEFH",1.25251199152792
"117","LAMP3",1.27247274590369
"108","IL5RA",1.34216607000383
"58","FGF21",1.35265558568376
"128","MMP12",1.49983962088381
"47","CXCL10",1.64380031256081
"134","NEFL",1.68792698934351
"66","GFAP",1.98940237220536
"16","CCL15",2.07144354222268
"182","TREM2",2.32418103513904
"178","TNFSF15",2.47899391591857
"38","CNTN2",2.59198760885005
"85","IL15RA",2.61348578132855
"14","CCL11",2.85422451997738
"187","VEGFD",3.44460442648294
"1","(Intercept)",59.4274254533654
