"","name","coefficient"
"77","CST3",0.356143534890733
"284","TNFRSF13B",0.360775046908218
"137","IGFBP7",0.364809346127297
"323","pTau-231",0.365290106952551
"198","LAMP3",0.373611125752615
"226","NPTX2",0.378341985249786
"122","HAVCR1",0.391685599298373
"63","CEACAM5",0.405050764672456
"85","CXCL10",0.42376016849013
"27","CCL13",0.44257639179158
"305","TREM1",0.443666047896236
"259","SFTPD",0.467496187132594
"105","FGF21",0.474426726507779
"100","FABP3",0.475436958122484
"321","pTau-181",0.498170867955507
"125","HLA-DRA",0.53156726710401
"108","FLT3LG",0.542127448898288
"312","VEGFD",0.555393384825527
"184","IL5RA",0.558571645072578
"68","CNTN2",0.577784919092136
"64","CHI3L1",0.686309138434214
"223","NEFL",0.712907196477662
"117","GFAP",0.715940344149252
"222","NEFH",0.777701139503337
"306","TREM2",0.784570572862476
"300","TNFSF15",0.792043207096871
"26","CCL11",0.910411834951592
"1","(Intercept)",59.2684012400835
