"","name","coefficient"
"120","GZMA",-0.370817770295934
"264","SNAP25",-0.366015066446026
"69","CRH",-0.346218827639663
"181","IL4",-0.335032172511058
"158","IL18BP",-0.329645972635625
"186","IL6R",-0.316296985721505
"258","SFRP1",-0.306462936801929
"288","TNFRSF18",-0.30254056826335
"156","IL17RB",-0.2993953458681
"250","S100A12",-0.298751204068476
"269","SQSTM1",-0.297889609972711
"178","IL36B",-0.292728740548514
"289","TNFRSF1A",-0.291750688471592
"239","PDGFRB",-0.284301678865608
"72","CSF1R",-0.283836766763805
"32","CCL19",-0.281508059740447
"25","CCL1",-0.278462946828514
"215","MMP8",-0.27720793777207
"247","PTX3",-0.26518418987866
"230","NTF3",-0.264571619576466
"79","CTF1",-0.248465641740956
"70","CRP",-0.248322966850701
"131","IFNB1",-0.236729422992361
"75","CSF3",-0.236055332558579
"98","ENO2",-0.227484741695405
"84","CXCL1",-0.222138641916757
"97","EGF",-0.221697637706396
"294","TNFRSF9",-0.211745364601392
"54","CD4",-0.19112310234182
"141","IL11",-0.186693943151831
"273","TGFB1",-0.185786424116305
"12","AREG",-0.17454096653441
"113","GDF15",-0.159872382150171
"278","TIMP2",-0.159617061339965
"118","GOT1",-0.154464320145314
"45","CCL5",-0.143785204268549
"51","CD274",-0.141788630926084
"56","CD40LG",-0.136911456907146
"263","SMOC1",-0.135024991687752
"174","IL32",-0.130490443441851
"126","HTT",-0.128012600068672
"127","ICAM1",-0.112575106986964
"142","IL12B",-0.112355329623623
"249","RUVBL2",-0.101115826646065
"57","CD46",-0.0995151417076358
"53","CD3E",-0.0703141610655822
"14","Aβ38",-0.0691662151456921
"23","CALB2",-0.0442865435272886
"154","IL17F",-0.0426928282192865
"121","GZMB",-0.0407429315216767
"153","IL17C",-0.03551763430989
"101","FASLG",-0.0329667261460913
"267","SOD1",-0.0276227180912342
"228","NPY",-0.0151393351547115
"302","TNFSF4",-0.00920765311879977
"283","TNFRSF11B",-0.00835533550683039
"262","SLIT2",-0.00079748002829785
"233","Oligo-SNCA",0.00173153299842323
"311","VEGFC",0.0104596197789913
"261","SLAMF1",0.0113116098720148
"235","PDCD1",0.0128593053641544
"31","CCL17",0.0146501974786532
"43","CCL3",0.0301087264329505
"196","KNG1",0.0331751220316183
"323","pTau-231",0.0348989502521064
"92","CXCL3",0.039185556101982
"27","CCL13",0.0434012256979826
"244","PRDX6",0.0479560490412948
"95","CXCL8",0.0589192393745956
"90","CXCL16",0.0610656777181204
"155","IL17RA",0.0637268040146711
"124","HGF",0.0823419447053748
"183","IL5",0.0843913562698713
"185","IL6",0.0897628056372272
"145","IL13",0.0955222075971345
"256","SELE",0.103953289308001
"301","TNFSF18",0.104786418933495
"110","FOLR1",0.121154962773338
"48","CD200",0.124236643786536
"167","IL20",0.124755849500124
"37","CCL23",0.126172700804814
"319","pSNCA-129",0.131322058964195
"291","TNFRSF21",0.134048046306774
"49","CD200R1",0.134411389073043
"157","IL18",0.139416282448424
"234","PARK7",0.152483654324857
"208","MICA",0.158239383048303
"6","ANGPT1",0.159402984296999
"30","CCL16",0.166081759977201
"214","MMP3",0.166324523228934
"87","CXCL12",0.170954931836842
"139","IL10",0.176706004819528
"259","SFTPD",0.185751807632549
"280","TLR3",0.186782470324932
"257","SELP",0.188410281400902
"80","CTLA4",0.195481606255245
"315","VSTM1",0.200567202558891
"229","NRGN",0.208728430752161
"316","WNT16",0.213928800187051
"15","Aβ40",0.219393348561914
"38","CCL24",0.230858906238151
"176","IL34",0.232565171644159
"71","CSF1",0.234942850994607
"281","TNF",0.239874755747658
"299","TNFSF14",0.259550385281416
"65","CHIT1",0.260843557349344
"203","LTA",0.264566350762189
"231","OSM",0.266407554301258
"197","LAG3",0.266865220070981
"73","CSF2",0.27142322232144
"238","PDGFB",0.271431389699826
"169","IL23",0.276890621829912
"225","NPTX1",0.277248192008375
"317","WNT7A",0.27730782574542
"28","CCL14",0.29207527682302
"307","TSLP",0.296779780267723
"46","CCL7",0.297321497364223
"266","SNCB",0.299163402070884
"63","CEACAM5",0.299205881741686
"241","PGF",0.307134652542965
"143","IL12RB1",0.307321475916016
"146","IL13RA2",0.329433057304527
"226","NPTX2",0.32963873617021
"13","ARSA",0.341626353743427
"16","Aβ42",0.34632152709957
"172","IL2RA",0.350821770589897
"160","IL19",0.360322553467938
"114","GDF2",0.363086394206026
"320","pTDP43-409",0.370544099623003
"41","CCL27",0.371328788082245
"100","FABP3",0.378269134179425
"245","PSEN1",0.398712256773509
"200","LGALS9",0.413974858247739
"11","APOE4",0.414630555999645
"81","CTSS",0.422329221022439
"44","CCL4",0.43010145558338
"67","CNTF",0.431298762779876
"135","IFNW1",0.436169106566954
"221","NCR1",0.44441559867671
"76","CSF3R",0.445692684632455
"104","FGF2",0.445715062055137
"60","CD80",0.452624044496594
"122","HAVCR1",0.456148215506891
"188","IL7",0.464206207944375
"236","PDCD1LG2",0.464480595646207
"50","CD27",0.470219196534531
"22","C1QA",0.471946134195166
"130","IFNA2",0.472378355740507
"134","IFNL2; IFNL3",0.475007874172133
"310","VEGFA",0.492601437758332
"220","NAMPT",0.501091187522934
"204","LTA|LTB",0.517155128280566
"179","IL36G",0.548318372896456
"212","MMP1",0.55753939063325
"103","FGF19",0.568837796978397
"252","S100B",0.570649775912351
"52","CD276",0.576132224005259
"42","CCL28",0.577008331690086
"112","FURIN",0.585134868298186
"274","TGFB3",0.586077844211113
"173","IL2RB",0.593884983454372
"33","CCL2",0.599309760926929
"119","GRN",0.602998570766993
"309","VCAM1",0.614643536110253
"211","MME",0.618587457587058
"313","VGF",0.631645837213882
"279","TIMP3",0.633139793688848
"216","MMP9",0.642933570063758
"207","MERTK",0.650950625580168
"260","SIRPA",0.651117303858282
"321","pTau-181",0.666308832853484
"77","CST3",0.680440675655193
"191","IRAK4",0.689867846800825
"108","FLT3LG",0.705192872663253
"64","CHI3L1",0.707037134379549
"162","IL1R1",0.71279970820543
"180","IL3RA",0.716530018285992
"107","FLT1",0.727222658320936
"115","GDI1",0.730917685734775
"305","TREM1",0.759583930845876
"2","ACHE",0.763531632002509
"187","IL6ST",0.765500268226102
"297","TNFSF12",0.772990513771115
"125","HLA-DRA",0.785150805279842
"202","LILRB2",0.791624433193815
"96","CXCL9",0.796104065621085
"166","IL2",0.809013502084951
"55","CD40",0.816788031555704
"138","IKBKG",0.8206927408759
"284","TNFRSF13B",0.82551185743942
"177","IL36A",0.830812395482717
"193","KITLG",0.839228984478714
"304","TNFSF9",0.843704957466068
"232","OSMR",0.858831385391887
"190","IL9",0.884217368354126
"199","LCN2",0.889631879217346
"282","TNFRSF11A",0.897635295403876
"271","TARDBP",0.897886386725168
"93","CXCL5",0.903971382675577
"198","LAMP3",0.947601508067756
"210","MIF",0.969271863390853
"218","MSLN",0.977699913115278
"292","TNFRSF4",0.990008362264923
"18","BASP1",1.03642055341241
"287","TNFRSF17",1.06641812023756
"253","SAA1",1.07457368210493
"277","TIMP1",1.07511610205492
"59","CD70",1.09228028718476
"243","POSTN",1.10418275995671
"111","FTH1",1.10539741617654
"144","IL12p70",1.15464723958621
"184","IL5RA",1.16011100869183
"105","FGF21",1.20392967660362
"298","TNFSF13",1.22892838530191
"123","HBA1",1.24781909473662
"192","KDR",1.31703398879486
"149","IL16",1.35091209034376
"222","NEFH",1.40492826042783
"137","IGFBP7",1.47955478178941
"29","CCL15",1.48673635311322
"85","CXCL10",1.50639635373677
"223","NEFL",1.54579747308819
"117","GFAP",1.55045980674709
"213","MMP12",1.7415691169359
"306","TREM2",1.74183140978003
"148","IL15RA",1.74929472117224
"68","CNTN2",1.90992566509685
"26","CCL11",1.94606862549609
"300","TNFSF15",1.94666091060359
"312","VEGFD",2.0170578161412
"1","(Intercept)",59.4446602499019
