"","name","coefficient"
"188","LCN2",-0.446112332434159
"245","SFTPD",-0.410798111963154
"95","FASLG",-0.407992093329825
"54","CD46",-0.402685947166864
"258","TGFB1",-0.398837959500612
"66","CRP",-0.391922350330677
"183","KLK6",-0.381197915229876
"44","CCL8",-0.376463022174291
"27","CCL13",-0.363087273899109
"75","CTF1",-0.351177167460978
"142","IL17A|IL17F",-0.350405939447958
"300","WNT16",-0.343070364193709
"148","IL18",-0.341917592795978
"235","RUVBL2",-0.340269667921169
"128","IGF1R",-0.313398361413552
"292","UCHL1",-0.312824941796897
"217","NPY",-0.288923547882305
"268","TNFRSF11B",-0.282913156233928
"243","SELP",-0.230316206617038
"166","IL34",-0.215669689738102
"253","SPP1",-0.211565188382748
"20","BMP7",-0.20995993913285
"43","CCL5",-0.208506333388381
"247","SLIT2",-0.201189885191715
"152","IL1B",-0.199887671889884
"85","CXCL14",-0.194957773639049
"69","CSF2",-0.194664728134823
"228","PGF",-0.140946985645614
"172","IL4R",-0.122576788419955
"110","GDNF",-0.112766273960037
"164","IL32",-0.112127255269429
"80","CXCL1",-0.0907833877234294
"276","TNFRSF21",-0.0587108333487311
"114","GZMA",-0.0395358441973654
"90","CXCL8",-0.0326306666195959
"295","VEGFC",-0.0316617332432798
"147","IL17RB",-0.0214832150941853
"96","FCN2",-0.00575607360760603
"214","NPTX1",0.00373359903574596
"218","NRGN",0.0186422929595396
"223","PDCD1",0.0411939062720532
"133","IL11",0.0529411485601068
"293","VCAM1",0.0554056635711142
"92","EGF",0.0581598470359267
"83","CXCL12",0.0634182013413176
"233","PTX3",0.0694849315722433
"219","NTF3",0.0767502728285288
"222","PARK7",0.0891485616102837
"112","GOT1",0.108267842156225
"36","CCL23",0.12146400617038
"65","CRH",0.124037554474277
"72","CSF3R",0.15764552380815
"6","ANGPT1",0.160840641297971
"173","IL5",0.167146908936946
"175","IL6",0.168235926522549
"31","CCL17",0.192132141849921
"50","CD3E",0.20590087776389
"257","TEK",0.212246678869894
"189","LGALS9",0.214142176096154
"301","WNT7A",0.219017952344556
"158","IL20",0.243320437605053
"42","CCL4",0.24534184992288
"264","TIMP3",0.253810291812309
"87","CXCL3",0.261510213312487
"22","C1QA",0.26269510657169
"16","Aβ42",0.272106139500512
"82","CXCL11",0.28446106768593
"294","VEGFA",0.285957634688729
"246","SIRPA",0.294989894026471
"265","TLR3",0.300863292994489
"123","IFNB1",0.312563494453117
"131","IL10",0.315886417609412
"224","PDCD1LG2",0.326760364573055
"209","NAMPT",0.329661036647234
"163","IL2RB",0.332646906752239
"299","VSTM1",0.336885828946882
"108","GDF2",0.344461245298564
"45","CD200",0.356891686729441
"102","FLT3LG",0.358709052601956
"32","CCL19",0.367920241040051
"68","CSF1R",0.379068433715108
"251","SNCB",0.397753254351624
"191","LILRB2",0.408973549294243
"46","CD200R1",0.42079528906071
"37","CCL24",0.433086606096986
"40","CCL27",0.447223553088435
"52","CD40",0.463613840027615
"201","MMP1",0.470615191492636
"77","CTSS",0.476111835673512
"151","IL19",0.480723820716832
"263","TIMP2",0.490555305831397
"210","NCR1",0.492367680048165
"118","HLA-DRA",0.511162353682142
"144","IL17C",0.515159214388894
"216","NPTXR",0.516351163295882
"135","IL12RB1",0.519057211981909
"238","S100B",0.519066394788496
"134","IL12B",0.531216186686464
"192","LTA",0.533828141237148
"71","CSF3",0.534733379199874
"157","IL2",0.565819264426879
"106","FURIN",0.572622709319921
"181","IRAK4",0.598242163430349
"174","IL5RA",0.622734820300781
"30","CCL16",0.628657395539898
"137","IL13RA2",0.640676327851651
"11","APOE4",0.652970896212852
"49","CD276",0.684733116060873
"284","TNFSF14",0.703050864762811
"236","S100A12",0.709058008086336
"180","IL9",0.710072303901123
"91","CXCL9",0.711504199974197
"177","IL6ST",0.716962528710163
"162","IL2RA",0.720132583450534
"291","TSLP",0.737191323901446
"203","MMP3",0.819458929459912
"193","LTA|LTB",0.829475148092963
"47","CD27",0.83229852582052
"271","TNFRSF14",0.835217924732379
"109","GDI1",0.852318466553086
"282","TNFSF12",0.852762998300138
"153","IL1R1",0.871865098068438
"113","GRN",0.883292594428532
"61","CHIT1",0.887133581862334
"185","KNG1",0.892012502256559
"266","TNF",0.903070532829024
"76","CTLA4",0.939643200137062
"97","FGF19",0.958317873038815
"304","pTau-181",0.959558066816729
"252","SOD1",0.978227636472585
"178","IL7",0.986847829610975
"259","TGFB3",0.987035558947468
"63","CNTF",0.987533315109163
"28","CCL14",0.992650987957105
"187","LAMP3",0.996334049371645
"130","IKBKG",1.01079589652204
"196","MERTK",1.02514641862497
"205","MMP9",1.04171055246513
"127","IFNW1",1.04249261235572
"146","IL17RA",1.05102635976688
"221","OSMR",1.05130608585684
"303","pSNCA-129",1.05162990877897
"211","NEFH",1.0517135854759
"170","IL3RA",1.07581562097991
"167","IL36A",1.07720047128007
"2","ACHE",1.10575024289213
"98","FGF2",1.10977811323559
"136","IL12p70",1.1192235475328
"73","CST3",1.139227933978
"67","CSF1",1.14303805205531
"200","MME",1.15085025137717
"306","pTau-231",1.21104051987339
"56","CD70",1.22855234214882
"297","VGF",1.24721348123616
"99","FGF21",1.25659512519575
"18","BASP1",1.28541989646302
"15","Aβ40",1.29811567516842
"23","CALB2",1.31959689976337
"169","IL36G",1.36266208655254
"60","CHI3L1",1.40791368954632
"242","SELE",1.43757002345676
"202","MMP12",1.45108013791009
"129","IGFBP7",1.46766315142196
"41","CCL28",1.49094995212181
"81","CXCL10",1.49968977666784
"239","SAA1",1.51888125967592
"88","CXCL5",1.53497358236278
"289","TNFSF9",1.61273405232438
"212","NEFL",1.63137202840952
"116","HAVCR1",1.64866674696962
"269","TNFRSF13B",1.65725181908798
"26","CCL11",1.66281814999066
"231","PSEN1",1.66616378425334
"290","TREM2",1.72335529885623
"207","MSLN",1.73098739787906
"105","FTH1",1.76981493665845
"111","GFAP",1.77541416836453
"57","CD80",1.78684722679286
"182","KDR",1.83565186229451
"272","TNFRSF17",1.85273760264502
"122","IFNA2",1.89846790739248
"64","CNTN2",1.93753098049418
"285","TNFSF15",1.95316956557619
"126","IFNL2; IFNL3",1.9631191806754
"13","ARSA",1.99886496096232
"117","HBA1",2.02279483298315
"33","CCL2",2.03969439578572
"220","OSM",2.09672197305639
"48","CD274",2.12973987971133
"140","IL16",2.30944426237544
"101","FLT1",2.33151110171353
"262","TIMP1",2.47859613751024
"29","CCL15",2.56325885486371
"296","VEGFD",3.20121987669727
"230","POSTN",3.35861198603577
"199","MIF",3.62084187285835
"267","TNFRSF11A",3.90326702701909
"277","TNFRSF4",3.91718806003169
"139","IL15RA",4.00027737369708
"283","TNFSF13",5.53924716675539
"256","TARDBP",6.19157918804611
"1","(Intercept)",59.5849576924431
