"","name","coefficient"
"113","GDI1",-0.18877070113533
"217","NAMPT",-0.186617121781164
"180","IL5",-0.173886937336218
"3","AGER",-0.135359735073234
"114","GDNF",-0.117599706697238
"247","S100B",-0.100719508946806
"73","CSF3",-0.0985058139382081
"112","GDF2",-0.0968776096627774
"170","IL2RB",-0.081838601913013
"153","IL17RB",-0.0773101971593773
"151","IL17F",-0.0647785074110677
"65","CNTF",-0.0461038902476842
"215","MSLN",-0.0194814717370003
"42","CCL3",-0.0157352129977436
"147","IL17A",-0.00316544790970038
"58","CD70",0.0112141445259818
"143","IL13RA2",0.013142537523833
"248","SAA1",0.0386685994395339
"184","IL6ST",0.0391830433310811
"290","TNFSF10",0.0396891774794369
"47","CD200",0.0447897317885037
"264","SQSTM1",0.0527250802081817
"232","PDCD1",0.0577948998639696
"252","SELP",0.0642994194710081
"77","CTF1",0.0743477980330757
"197","LGALS9",0.0752222862595026
"12","AREG",0.100598657163887
"75","CST3",0.102547658500022
"300","TREM1",0.121531865959778
"193","KNG1",0.125178124634472
"142","IL13",0.128103870416518
"134","IGFBP7",0.134769568339526
"199","LILRB2",0.143085625997665
"176","IL36G",0.169518288706203
"313","YWHAZ",0.17215731626639
"303","UCHL1",0.177444380517521
"101","FGF19",0.179046214429502
"216","MUC16",0.182099034438336
"144","IL15",0.191975609928955
"43","CCL4",0.224644582099082
"219","NEFH",0.249768812196019
"294","TNFSF14",0.263329735356189
"251","SELE",0.279447930492998
"204","MERTK",0.297055107074196
"37","CCL24",0.316714578532293
"11","APOE4",0.322113075893154
"179","IL4R",0.322911323179775
"78","CTLA4",0.323165114154871
"53","CD4",0.341338358134167
"108","FOLR1",0.358573529881361
"94","CXCL9",0.358635220674676
"181","IL5RA",0.36779617734253
"225","NPY",0.377013006238099
"44","CCL5",0.381701184697994
"206","MICB",0.386204821865663
"269","TGFB3",0.387628961725267
"79","CTSS",0.396318312305306
"97","EPO",0.400985363351136
"111","GDF15",0.427070927860011
"317","pTau-217",0.448769621308225
"105","FLT1",0.451994215694946
"16","BACE1",0.457188330969841
"257","SLIT2",0.459522311240365
"148","IL17A|IL17F",0.46013140549795
"64","CLEC4A",0.474103915197312
"175","IL36B",0.480084522740388
"85","CXCL12",0.508029254496804
"177","IL3RA",0.509346758576412
"138","IL11",0.518745890274893
"164","IL20",0.537133786902522
"56","CD46",0.568350490253553
"122","HLA-DRA",0.607132274956246
"211","MMP3",0.607656968854974
"282","TNFRSF17",0.624955641523355
"227","NTF3",0.633426228094387
"158","IL1B",0.636443565764751
"31","CCL19",0.646093476557917
"81","CXADR",0.653960879095489
"98","FABP3",0.674688874015117
"150","IL17C",0.692425145289148
"49","CD27",0.699453082619396
"174","IL36A",0.70476279869026
"27","CCL14",0.70779925179278
"68","CRP",0.713369107274003
"292","TNFSF12",0.741596651555688
"221","NGF",0.751471022300777
"72","CSF2RB",0.786151084854333
"103","FGF21",0.791740440251044
"48","CD200R1",0.80276613120217
"235","PDGFB",0.804111593548328
"261","SNCB",0.807737613357832
"289","TNFRSF9",0.811364044449968
"190","KITLG",0.825181777120058
"298","TNFSF8",0.850670996641397
"259","SNAP25",0.87336282361153
"253","SFRP1",0.897087637699578
"275","TLR3",0.899462696735659
"223","NPTX2",0.89981898169952
"29","CCL16",0.900997331372955
"76","CST7",0.913448957549252
"17","BASP1",0.927583635137458
"276","TNF",0.951820451451315
"52","CD3E",0.953537078716614
"59","CD80",0.95485307512302
"278","TNFRSF11B",0.978458902187643
"30","CCL17",0.989265954464759
"178","IL4",1.00873170774324
"310","VSTM1",1.03294792600884
"62","CHI3L1",1.06173455720358
"69","CSF1",1.0790081947361
"14","Aβ38",1.09195312027786
"139","IL12B",1.10366786857863
"100","FCN2",1.19404292944378
"39","CCL26",1.20445251850894
"33","CCL20",1.22378778068305
"110","FURIN",1.32139024289924
"63","CHIT1",1.3513117758013
"130","IFNL1",1.36812504741347
"24","CCL1",1.37631237211877
"222","NPTX1",1.41665990092804
"196","LCN2",1.43080060242355
"51","CD276",1.4374604866757
"159","IL1R1",1.43813478226511
"244","PTX3",1.44447230783002
"61","CEACAM5",1.458819864267
"117","GRN",1.46989382047391
"187","IL9",1.47317285945023
"84","CXCL11",1.48589185694728
"60","CD93",1.50201918296145
"41","CCL28",1.51232527244032
"295","TNFSF15",1.51453980894599
"208","MME",1.51841025738258
"255","SIRPA",1.52375339057312
"287","TNFRSF4",1.52417812754073
"120","HBA1",1.60622714561219
"82","CXCL1",1.62745160805449
"195","LAMP3",1.69130609199181
"32","CCL2",1.69405918538718
"106","FLT3LG",1.69632029890676
"302","TSLP",1.73328022328712
"91","CXCL5",1.73394958219268
"145","IL15RA",1.78593821138899
"154","IL18",1.84653761487177
"36","CCL23",1.90950768577926
"25","CCL11",1.95020952855227
"209","MMP1",1.99895872206097
"242","PSEN1",2.00343548438448
"95","EGF",2.00400641362243
"312","WNT7A",2.01297805418042
"169","IL2RA",2.01742110155264
"115","GFAP",2.05462924863499
"240","POSTN",2.09209872609951
"28","CCL15",2.11777630780877
"188","IRAK4",2.12119246789266
"141","IL12p70",2.19054851342876
"185","IL7",2.20931212332457
"102","FGF2",2.21421200941091
"13","ARSA",2.2405441655382
"66","CNTN2",2.30911137820189
"127","IFNA2",2.32770931071343
"132","IFNW1",2.33665892873533
"304","VCAM1",2.35819470944416
"274","TIMP3",2.38778010645993
"128","IFNB1",2.43375193341549
"189","KDR",2.56292622625071
"284","TNFRSF1A",2.56888345664252
"228","OSM",2.76535239374675
"22","CALB2",2.78543187924975
"57","CD63",2.78972741607956
"163","IL2",2.94387695474654
"241","PRDX6",3.089773278975
"268","TGFB1",3.12069741662325
"109","FTH1",3.1505958980229
"83","CXCL10",3.23656020119329
"277","TNFRSF11A",3.25663562119698
"299","TNFSF9",3.49773905158025
"307","VEGFD",3.6987482754378
"279","TNFRSF13B",3.73640386038791
"301","TREM2",3.95113819640503
"40","CCL27",4.01528626606239
"207","MIF",4.03328280653933
"229","OSMR",4.17942794747917
"316","pTau-181",4.25995409606669
"266","TARDBP",4.46096664541824
"218","NCR1",4.55084985528272
"314","pSNCA-129",6.81695464239249
"293","TNFSF13",7.8889520557432
"1","(Intercept)",59.1410686496153
