"","name","coefficient"
"76","FASLG",-0.117370687209098
"26","CCL20",-0.104738049323091
"230","VEGFC",-0.104600930207332
"19","CALCA",-0.0938729472656513
"187","REST",-0.0900775864565502
"10","Aβ38",-0.0699970892650775
"32","CCL26",-0.0637637402776488
"237","pTau-231",-0.0614923300060378
"186","PTX3",-0.060263321911339
"166","MMP8",-0.0480333035978321
"104","IFNL2; IFNL3",-0.0463492706959758
"73","ENO2",-0.0411460217402655
"174","NRGN",-0.03192546645632
"139","IL4",-0.0184852260772106
"116","IL17F",-0.00430711538440902
"82","FLT1",-0.0010188330618563
"95","HAVCR1",0.0137056183901775
"39","CD200R1",0.0182584798086495
"232","VGF",0.0344137800959144
"137","IL36B",0.0358221045446821
"87","GDF15",0.0390936355295902
"43","CD4",0.0391761089357953
"128","IL20",0.0472998028220429
"194","SELP",0.0501907620415546
"176","PARK7",0.0691526939261012
"57","CSF3R",0.0756983018799723
"62","CXADR",0.0843036958636239
"89","GDI1",0.0949537423059612
"182","PGF",0.0952207145847083
"160","MICA",0.0984493895495249
"179","PDGFB",0.107041327529429
"165","MMP3",0.112619315722498
"60","CTSS",0.115015122903962
"138","IL3RA",0.125549409385185
"110","IL13",0.152252189654813
"88","GDF2",0.165017449102624
"227","TSLP",0.169424447322776
"200","SNAP25",0.174189007746044
"136","IL36A",0.187015080724266
"17","C1QA",0.188927043533545
"145","IL7",0.191612537326631
"11","Aβ42",0.210572898521466
"98","ICAM1",0.226289435850754
"78","FGF19",0.248720642207506
"191","SAA1",0.261904581937711
"132","IL2RA",0.263186189068119
"218","TNFRSF4",0.28263192523013
"41","CD276",0.287772343766039
"198","SLIT2",0.290066678200854
"64","CXCL12",0.323834454407328
"228","UCHL1",0.337036636471025
"224","TNFSF18",0.343115962075345
"164","MMP12",0.362702916313886
"157","LTA|LTB",0.36286628347497
"155","LILRB2",0.37229265662859
"222","TNFSF13",0.376580362813254
"30","CCL24",0.383644525157699
"48","CD80",0.385250634024226
"18","CALB2",0.404955045334873
"9","AREG",0.407807515124614
"13","BASP1",0.416714480634088
"97","HLA-DRA",0.42221466153479
"102","IFNB1",0.431297347271427
"46","CD46",0.436044307631376
"44","CD40",0.439808301230572
"58","CST3",0.444784506384384
"52","CNTF",0.462430069973936
"210","TLR3",0.467270081302286
"199","SMOC1",0.478523310909647
"35","CCL4",0.507991045584586
"183","POSTN",0.514791279180428
"196","SIRPA",0.529600721073911
"215","TNFRSF17",0.551141454853946
"123","IL1R1",0.553316407276623
"195","SFRP1",0.555752988404373
"25","CCL2",0.558422813061479
"72","CXCL9",0.590113218688625
"75","FABP3",0.593085344946869
"22","CCL13",0.613489221675806
"141","IL5",0.645198520259407
"47","CD70",0.650574239549087
"101","IFNA2",0.667793844356382
"86","FURIN",0.673742892748905
"142","IL5RA",0.673842509140033
"83","FLT3LG",0.736586526486377
"34","CCL28",0.76518637935097
"80","FGF21",0.770697515030938
"172","NPTX2",0.774272443936574
"161","MIF",0.780006331864911
"234","WNT7A",0.79547521628569
"20","CCL1",0.837559696888233
"147","IL9",0.862894677561255
"29","CCL23",0.880047394245158
"69","CXCL5",0.89289289541755
"105","IFNW1",0.898953292042371
"171","NPTX1",0.911927775699458
"229","VCAM1",0.916566335201505
"162","MME",0.928310131652236
"79","FGF2",0.96623980132217
"119","IL18",0.983944821606141
"236","pTau-181",0.986226414734701
"170","NEFH",1.03503438982966
"24","CCL15",1.05174900906924
"112","IL16",1.07819544306536
"23","CCL14",1.11390652334924
"109","IL12p70",1.16788453919795
"223","TNFSF15",1.18960115400325
"96","HBA1",1.21321103387773
"50","CEACAM5",1.27198023482387
"209","TIMP3",1.27913465662088
"85","FTH1",1.34440579750039
"163","MMP1",1.35481675618566
"93","GRN",1.39780938376609
"51","CHI3L1",1.45768998882704
"153","LCN2",1.45915463605363
"111","IL15RA",1.47721971460764
"184","PRDX6",1.54230696009887
"213","TNFRSF13B",1.54272347671423
"127","IL2",1.61996599264279
"63","CXCL10",1.62654637659314
"152","LAMP3",1.7886264805688
"33","CCL27",1.89405055467835
"148","KDR",1.90022625982742
"212","TNFRSF11A",2.08576860171328
"204","TGFB1",2.0969541086364
"225","TNFSF9",2.10212218793414
"91","GFAP",2.17894133281589
"169","NCR1",2.22976178377972
"21","CCL11",2.3174482762782
"175","OSMR",2.34836588875215
"53","CNTN2",2.39477736274881
"226","TREM2",2.5881189839216
"231","VEGFD",3.38712457738718
"1","(Intercept)",59.4074042777044
