"","name","coefficient"
"238","TNFRSF1B",-0.671173651940932
"75","CXCL8",-0.662790654684107
"69","CXCL14",-0.656050463339521
"141","IL32",-0.6502119583959
"150","IL6",-0.632560970618676
"47","CD83",-0.612607879427614
"74","CXCL6",-0.598836984606721
"56","CSF1R",-0.582555622290773
"71","CXCL2",-0.574809708736284
"243","TNFSF10",-0.5513662385321
"179","MUC16",-0.523962010146644
"203","S100A12",-0.496843975838129
"102","ICOSLG",-0.490738289559638
"195","PDGFRB",-0.490499674608006
"91","GDNF",-0.485760761501846
"57","CSF2",-0.478913710094928
"93","GOT1",-0.431784784704193
"219","SOD1",-0.425502490317426
"257","VSNL1",-0.41509154950677
"217","SNCA",-0.407743327252543
"124","IL17RB",-0.391366628450252
"135","IL22",-0.390792640544387
"17","CALCA",-0.382472939662031
"255","VEGFC",-0.381571538122621
"261","YWHAZ",-0.374528058409365
"235","TNFRSF14",-0.368668572020399
"128","IL19",-0.348580898722731
"86","FOLR1",-0.337933476541492
"70","CXCL16",-0.336293034102932
"221","SQSTM1",-0.325587985490383
"228","TIMP2",-0.322740125812456
"130","IL1R2",-0.291785588064116
"37","CD200",-0.270125866558032
"54","CRH",-0.26087703291312
"177","MMP9",-0.228220378420856
"176","MMP8",-0.219529754644635
"122","IL17C",-0.197439422696677
"259","WNT16",-0.187661530130316
"201","REST",-0.186585963727434
"182","NEFL",-0.17596010696413
"8","APOE",-0.174558495899426
"178","MPO",-0.170493049738298
"225","THBS2",-0.167941630486147
"138","IL27",-0.164527511436366
"95","GZMA",-0.160613110981379
"140","IL2RB",-0.159403758049252
"99","HGF",-0.146811048668557
"119","IL17A",-0.111581718308302
"60","CST7",-0.107004325661654
"136","IL23",-0.105803070232476
"239","TNFRSF21",-0.0732153992540343
"78","ENO2",-0.0687343338000442
"227","TIMP1",-0.0679409161946178
"80","FCN2",-0.0537700799795379
"116","IL13RA2",-0.0358259111670755
"211","SFTPD",-0.0195723422812476
"223","TEK",-0.0105918300421823
"220","SPP1",-0.00625034242845343
"250","TREM1",-0.00225694252308464
"115","IL13",0.00645928232682429
"58","CSF2RB",0.0126519083806579
"90","GDI1",0.0227231607908092
"191","PARK7",0.0505889773628459
"162","LGALS9",0.0517835077693177
"134","IL20",0.0583379228944755
"48","CD93",0.0627603948090707
"89","GDF15",0.0711166600730846
"147","IL3RA",0.0717961088444597
"215","SMOC1",0.0788537084025376
"174","MMP12",0.0792833608787327
"97","HAVCR1",0.0815816361778249
"246","TNFSF14",0.0825212926914867
"61","CTLA4",0.0844069241936451
"64","CXADR",0.0930837293466815
"72","CXCL3",0.0933484489338023
"20","CCL13",0.110667972329333
"10","Aβ42",0.129778383341174
"156","KITLG",0.138302761781266
"188","NTF3",0.150940867607429
"43","CD46",0.155837034813308
"253","UCHL1",0.158440925293181
"76","CXCL9",0.168466891452972
"209","SELP",0.169505503305357
"81","FGF19",0.171785816740106
"169","MICA",0.192341419567437
"120","IL17A|IL17F",0.193967310601034
"46","CD80",0.201486492313119
"112","IL11",0.204185964551331
"23","CCL16",0.20973624360876
"62","CTSS",0.210835251553507
"218","SNCB",0.212203375414609
"145","IL36B",0.218075060446267
"55","CSF1",0.219796911033004
"183","NGF",0.224791921386134
"175","MMP3",0.231245974992597
"208","SELE",0.255749556942543
"34","CCL4",0.256873984062047
"24","CCL17",0.268901047365306
"146","IL36G",0.271390596198509
"258","VSTM1",0.275069152479057
"242","TNFRSF9",0.276672456423825
"30","CCL24",0.282772813741973
"170","MICB",0.286952298657947
"101","ICAM1",0.289836643395135
"107","IFNL1",0.290219980323582
"25","CCL19",0.311371029349785
"113","IL12B",0.315182023711402
"40","CD276",0.353135811289257
"148","IL5",0.355058530066686
"9","AREG",0.35553907937288
"38","CD200R1",0.403071909892093
"166","LTA|LTB",0.403906791183147
"214","SLIT2",0.425415787132516
"185","NPTX2",0.438511012631022
"205","SAA1",0.44617591298433
"52","CNTF",0.452010392753014
"216","SNAP25",0.460276146445849
"51","CHIT1",0.465920330978055
"88","FURIN",0.47265582574129
"12","BASP1",0.482543166665043
"67","CXCL12",0.490994214148263
"149","IL5RA",0.512073248549303
"164","LILRB2",0.526615859100611
"252","TSLP",0.556801794628372
"41","CD40",0.566599980141351
"45","CD70",0.567357561852391
"44","CD63",0.569275444000638
"65","CXCL1",0.57197180755377
"152","IL7",0.588612850256257
"26","CCL2",0.59642361370597
"83","FGF21",0.605703817183205
"59","CST3",0.629170810998476
"210","SFRP1",0.642262665258902
"77","EGF",0.651740610689068
"144","IL36A",0.663787431934585
"100","HLA-DRA",0.666979265010777
"129","IL1R1",0.72141162830472
"85","FLT3LG",0.762086831291791
"254","VCAM1",0.766287248054075
"240","TNFRSF4",0.779731133775079
"230","TLR3",0.832937445016932
"262","pSNCA-129",0.834143245345548
"236","TNFRSF17",0.892151796779313
"105","IFNB1",0.958779655335692
"181","NEFH",0.97904995014886
"194","PDGFB",0.990589030162314
"139","IL2RA",0.99708003243941
"79","FABP3",1.02790038457487
"154","IL9",1.03530346639738
"16","CALB2",1.0507545686183
"212","SIRPA",1.08068412013975
"184","NPTX1",1.08913443442811
"18","CCL1",1.09909736912289
"247","TNFSF15",1.1350128404919
"29","CCL23",1.14794505892894
"108","IFNW1",1.14934344518845
"49","CEACAM5",1.15938421932785
"118","IL16",1.18758123114865
"73","CXCL5",1.19925465767169
"161","LCN2",1.23001371649877
"172","MME",1.26781442217317
"198","POSTN",1.27196279008833
"82","FGF2",1.29644440166682
"50","CHI3L1",1.30448534679554
"33","CCL28",1.31808085196895
"260","WNT7A",1.3344629663271
"21","CCL14",1.40234080950534
"125","IL18",1.42633809233111
"22","CCL15",1.46493603774286
"98","HBA1",1.50478881533096
"94","GRN",1.52223671694624
"114","IL12p70",1.57243560899241
"173","MMP1",1.66332703774867
"171","MIF",1.69530757922122
"263","pTau-181",1.70977681010274
"104","IFNA2",1.71887901897854
"87","FTH1",1.98683229300126
"19","CCL11",2.03635152018522
"133","IL2",2.0432099000869
"160","LAMP3",2.04624346359185
"233","TNFRSF13B",2.06375543185883
"92","GFAP",2.06994034217649
"229","TIMP3",2.08697872430492
"155","KDR",2.17090576725829
"224","TGFB1",2.22796483167297
"199","PRDX6",2.24974816523127
"117","IL15RA",2.29128866475257
"53","CNTN2",2.36470258521609
"249","TNFSF9",2.47159544558597
"245","TNFSF13",2.50295993156338
"66","CXCL10",2.53750331338266
"32","CCL27",2.5462844915685
"251","TREM2",2.76725375684828
"189","OSMR",3.08448998369677
"180","NCR1",3.20154875541831
"232","TNFRSF11A",3.43192150520855
"256","VEGFD",3.506472748485
"1","(Intercept)",59.3397112145361
