"","name","coefficient"
"216","SLIT2",0.444381387175584
"208","SAA1",0.44601618431122
"152","IL5",0.45568231525668
"262","pSNCA-129",0.456282745994731
"251","TSLP",0.460659360939108
"68","CXCL12",0.467008513308194
"13","BASP1",0.467809969916057
"91","FURIN",0.488425428595313
"44","CD40",0.495967177457673
"54","CNTF",0.500370779287904
"188","NPTX2",0.515134648150176
"168","LILRB2",0.535908269759575
"148","IL36A",0.555595583655658
"27","CCL2",0.560894802340555
"153","IL5RA",0.569420735368659
"213","SFRP1",0.607371533590852
"156","IL7",0.60772942801055
"48","CD70",0.608997235746161
"60","CST3",0.622641032743117
"85","FGF21",0.624591073507674
"103","HLA-DRA",0.626575009820615
"133","IL1R1",0.68737602303967
"88","FLT3LG",0.709674881077385
"240","TNFRSF4",0.716948532264041
"231","TLR3",0.752105907239279
"197","PDGFB",0.76849528836792
"143","IL2RA",0.817358257251153
"253","VCAM1",0.819735952640125
"108","IFNB1",0.826115309805152
"81","FABP3",0.839613981465518
"237","TNFRSF17",0.879834720827887
"17","CALB2",0.90862124216376
"158","IL9",0.979265627677941
"214","SIRPA",0.998578036323581
"185","NEFH",1.0268993432775
"19","CCL1",1.05289956900887
"187","NPTX1",1.08256697621385
"30","CCL23",1.09459891510581
"74","CXCL5",1.12061296194053
"201","POSTN",1.12676289113872
"111","IFNW1",1.13431226051386
"247","TNFSF15",1.15021620384485
"122","IL16",1.16498828458327
"34","CCL28",1.1854842862768
"84","FGF2",1.19169634154344
"51","CEACAM5",1.1954896571484
"260","WNT7A",1.22650096600092
"176","MME",1.24050847905956
"165","LCN2",1.32795591600876
"129","IL18",1.32880015820826
"52","CHI3L1",1.33123598391501
"22","CCL14",1.34611349938597
"23","CCL15",1.3462953879432
"101","HBA1",1.41740071132549
"175","MIF",1.43813004316057
"117","IL12p70",1.48474738054904
"97","GRN",1.49254273566602
"107","IFNA2",1.51480868788214
"263","pTau-181",1.58233904477808
"177","MMP1",1.592230550927
"90","FTH1",1.88175810136699
"230","TIMP3",1.8882515844591
"234","TNFRSF13B",1.94547285845606
"137","IL2",1.95794737709297
"95","GFAP",2.04773478692764
"164","LAMP3",2.05532772455325
"20","CCL11",2.07864901998582
"245","TNFSF13",2.09365387039044
"121","IL15RA",2.10603521259622
"202","PRDX6",2.12353905932178
"159","KDR",2.12660804089174
"226","TGFB1",2.26248467845486
"67","CXCL10",2.34031217865692
"33","CCL27",2.34263283505047
"249","TNFSF9",2.34344645203311
"55","CNTN2",2.36914384355077
"250","TREM2",2.73710178819185
"192","OSMR",2.89382397354274
"184","NCR1",2.99336037478393
"233","TNFRSF11A",3.16377811016574
"255","VEGFD",3.4508469561219
"1","(Intercept)",59.3624456748458
