"","name","coefficient"
"159","IL9",1.08513025835119
"53","CEACAM5",1.12921316690053
"143","IL2RA",1.13307466626874
"189","NPTX1",1.13410762031008
"106","IFNB1",1.13651300718347
"254","TNFSF15",1.16272078409277
"220","SIRPA",1.18254803549748
"20","CCL1",1.1904364312105
"120","IL16",1.19289342842141
"31","CCL23",1.21599550896196
"18","CALB2",1.24908747820223
"109","IFNW1",1.2529733154462
"81","FABP3",1.25907595048952
"167","LCN2",1.26087247772856
"54","CHI3L1",1.2669539509111
"178","MME",1.29511439393095
"75","CXCL5",1.30508612600236
"83","FGF2",1.42344614504881
"36","CCL28",1.4297173672739
"205","POSTN",1.43217384917008
"268","WNT7A",1.44109384909523
"23","CCL14",1.46164601109939
"270","pSNCA-129",1.5213638440625
"128","IL18",1.52993415220822
"95","GRN",1.53182730122061
"99","HBA1",1.57940588597145
"24","CCL15",1.5889214028807
"115","IL12p70",1.70497728342173
"179","MMP1",1.74034883616616
"271","pTau-181",1.80490253070369
"105","IFNA2",1.88138697923204
"177","MIF",2.04012805392236
"166","LAMP3",2.04198611382209
"21","CCL11",2.04468120370633
"93","GFAP",2.1018160620903
"88","FTH1",2.10235488335222
"137","IL2",2.12900258007435
"240","TNFRSF13B",2.1455723504922
"160","KDR",2.21926876021995
"236","TIMP3",2.25055201667984
"231","TGFB1",2.26079096655121
"57","CNTN2",2.32821811866329
"206","PRDX6",2.40759365362842
"119","IL15RA",2.4337790799601
"256","TNFSF9",2.58814355771095
"69","CXCL10",2.63060430847792
"35","CCL27",2.73073264668467
"258","TREM2",2.78215595579362
"252","TNFSF13",2.94056389990766
"195","OSMR",3.30469061501361
"185","NCR1",3.43337385685993
"264","VEGFD",3.46411955223226
"239","TNFRSF11A",3.64370192274007
"1","(Intercept)",59.3269952480466
