"","name","coefficient"
"159","IL18R1",-0.188889622611237
"278","TIMP2",-0.129640156289696
"252","S100B",-0.123095688491949
"67","CNTF",-0.0802866721838244
"114","GDF2",-0.0794232761117097
"43","CCL3",-0.0750513282977505
"267","SOD1",-0.0591786718174259
"122","HAVCR1",-0.0413279738025647
"16","Aβ42",-0.032943329808888
"154","IL17F",-0.0259894460482625
"156","IL17RB",-0.0254142022045682
"3","AGER",-0.0224889303352989
"218","MSLN",-0.00754586334150937
"116","GDNF",-0.00402021808149242
"59","CD70",-0.00210038939378097
"173","IL2RB",-0.00203117063242411
"253","SAA1",-3.63422998625834e-06
"187","IL6ST",9.38143689859472e-07
"200","LGALS9",0.010224612879609
"150","IL17A",0.012270152953459
"202","LILRB2",0.0355128578298373
"77","CST3",0.0440502495451119
"147","IL15",0.0698577095872318
"179","IL36G",0.072117035621959
"146","IL13RA2",0.0838338976481691
"48","CD200",0.0886524793648605
"257","SELP",0.0902386223671803
"12","AREG",0.0963617112122395
"137","IGFBP7",0.106969773467948
"61","CD83",0.12251010375487
"196","KNG1",0.12477807172368
"222","NEFH",0.135177390415029
"79","CTF1",0.174286487348988
"145","IL13",0.175074080298487
"103","FGF19",0.184731007270058
"249","RUVBL2",0.185223578035882
"235","PDCD1",0.185863028776537
"250","S100A12",0.198774785855355
"256","SELE",0.199427757866162
"308","UCHL1",0.210539887334729
"295","TNFSF10",0.22142970394672
"44","CCL4",0.241622856615359
"299","TNFSF14",0.252560991882644
"318","YWHAZ",0.255518205852559
"269","SQSTM1",0.273821059627634
"184","IL5RA",0.338564736301425
"219","MUC16",0.338888024739482
"11","APOE4",0.338971137970532
"182","IL4R",0.34085797200837
"38","CCL24",0.34826626440965
"209","MICB",0.352024085288515
"80","CTLA4",0.364618126221694
"96","CXCL9",0.370868023438016
"305","TREM1",0.397245724258178
"99","EPO",0.397963494249771
"110","FOLR1",0.399093591545029
"262","SLIT2",0.408202156361614
"207","MERTK",0.412992375988807
"274","TGFB3",0.418986041782437
"54","CD4",0.419628444611605
"151","IL17A|IL17F",0.424453706226312
"87","CXCL12",0.450430756182389
"81","CTSS",0.467366382364625
"228","NPY",0.469416274830575
"113","GDF15",0.490456203786473
"287","TNFRSF17",0.492274615826337
"178","IL36B",0.500127054442477
"167","IL20",0.512686667142997
"141","IL11",0.539884624551667
"125","HLA-DRA",0.553028024626458
"45","CCL5",0.56223756023754
"107","FLT1",0.574370554239854
"28","CCL14",0.574847774689766
"100","FABP3",0.595413650193152
"180","IL3RA",0.596596209843572
"57","CD46",0.611733399969419
"214","MMP3",0.622018572796197
"66","CLEC4A",0.63288694071736
"322","pTau-217",0.65916597468174
"17","BACE1",0.664320143222309
"294","TNFRSF9",0.667521713744619
"238","PDGFB",0.668044150280778
"177","IL36A",0.672460805351777
"161","IL1B",0.674931266409518
"230","NTF3",0.708923880461487
"32","CCL19",0.71127868718646
"83","CXADR",0.764603257840044
"224","NGF",0.769200015824548
"105","FGF21",0.798251836256831
"50","CD27",0.803314158963161
"297","TNFSF12",0.844395982871304
"70","CRP",0.859188667310108
"193","KITLG",0.860220979330134
"74","CSF2RB",0.886554080134356
"266","SNCB",0.920668432189596
"280","TLR3",0.920856693300192
"49","CD200R1",0.926847859399596
"153","IL17C",0.934636571561192
"264","SNAP25",0.939696621029333
"258","SFRP1",0.943578295019004
"30","CCL16",0.960865870169898
"53","CD3E",0.972021793270567
"18","BASP1",0.975614728679565
"303","TNFSF8",0.98660138481913
"64","CHI3L1",1.02372046925942
"226","NPTX2",1.05476523882917
"78","CST7",1.08184610593535
"31","CCL17",1.08931553829034
"181","IL4",1.1024222640098
"142","IL12B",1.10505965566846
"315","VSTM1",1.13109072305118
"71","CSF1",1.17593619700807
"60","CD80",1.17620130876746
"283","TNFRSF11B",1.21288841248958
"14","Aβ38",1.29534981056506
"281","TNF",1.32371706523149
"25","CCL1",1.34894201888048
"199","LCN2",1.38035144120499
"102","FCN2",1.38557188271524
"112","FURIN",1.4058526076082
"40","CCL26",1.4163288889214
"34","CCL20",1.44323305924915
"133","IFNL1",1.45559476827884
"63","CEACAM5",1.48223901508536
"119","GRN",1.48621414568208
"65","CHIT1",1.48695885268112
"42","CCL28",1.49300637588918
"225","NPTX1",1.50200603119434
"211","MME",1.53123033278581
"162","IL1R1",1.53165133885627
"300","TNFSF15",1.55682548213335
"190","IL9",1.5603868359272
"260","SIRPA",1.56294875026507
"148","IL15RA",1.56669947341094
"52","CD276",1.57042948637467
"123","HBA1",1.5817429977329
"198","LAMP3",1.58338074117555
"292","TNFRSF4",1.63667330671384
"62","CD93",1.7012645675217
"84","CXCL1",1.72140983904502
"247","PTX3",1.73701155445154
"86","CXCL11",1.7582857317933
"307","TSLP",1.80551528340157
"93","CXCL5",1.8121942583527
"157","IL18",1.81266895393113
"108","FLT3LG",1.82412160317914
"33","CCL2",1.87713396609345
"26","CCL11",1.91716227610914
"37","CCL23",1.99309083506109
"212","MMP1",1.99921526348408
"117","GFAP",2.02166564593211
"317","WNT7A",2.03864566979785
"172","IL2RA",2.12357102319899
"97","EGF",2.12958541146945
"243","POSTN",2.13187220708778
"29","CCL15",2.13758285938903
"144","IL12p70",2.15691735282811
"104","FGF2",2.29989643774527
"68","CNTN2",2.33576475293796
"191","IRAK4",2.3369020270122
"245","PSEN1",2.34872936167281
"279","TIMP3",2.35983300145047
"130","IFNA2",2.36382162083038
"188","IL7",2.37116332005929
"135","IFNW1",2.56166687654294
"192","KDR",2.5657570831173
"309","VCAM1",2.61206908891341
"131","IFNB1",2.63729670248462
"13","ARSA",2.76852410213243
"23","CALB2",3.00288660370628
"231","OSM",3.00974802544869
"289","TNFRSF1A",3.01650282223816
"166","IL2",3.03074360822162
"58","CD63",3.06614068073376
"244","PRDX6",3.11120857225483
"282","TNFRSF11A",3.13180572309632
"273","TGFB1",3.19680617148086
"85","CXCL10",3.31299251812745
"111","FTH1",3.36134485881756
"304","TNFSF9",3.66310997140039
"312","VEGFD",3.8260344638633
"284","TNFRSF13B",4.03591852000145
"306","TREM2",4.09765687302993
"41","CCL27",4.17301534906205
"232","OSMR",4.27426607150113
"210","MIF",4.42765780695529
"221","NCR1",4.75590649506719
"321","pTau-181",4.7779041018256
"271","TARDBP",4.96210159731838
"319","pSNCA-129",7.68026755675366
"298","TNFSF13",8.57742638030665
"1","(Intercept)",59.1141052134074
