"","name","coefficient"
"98","ENO2",-0.247103529330727
"76","CSF3R",-0.241812831895753
"261","SLAMF1",-0.236633220453705
"220","NAMPT",-0.219829630928151
"24","CALCA",-0.214428047081238
"120","GZMA",-0.178252953560208
"159","IL18R1",-0.141395355375177
"165","IL1RN",-0.135661170679345
"252","S100B",-0.127042694228274
"43","CCL3",-0.104947371326393
"67","CNTF",-0.0986924305993884
"278","TIMP2",-0.0969287351198478
"122","HAVCR1",-0.0909781887631212
"114","GDF2",-0.0691639033100811
"16","Aβ42",-0.0537891760849906
"59","CD70",-0.0517800566435085
"200","LGALS9",-0.0487118345171408
"267","SOD1",-0.0393192602964031
"187","IL6ST",-0.0286646269150855
"154","IL17F",-0.0188535412288426
"253","SAA1",-0.0167034678891237
"202","LILRB2",-0.0102311408678964
"156","IL17RB",-0.00704795547116913
"173","IL2RB",0.00501522446843996
"3","AGER",0.00869189046259999
"77","CST3",0.0098604378370879
"218","MSLN",0.0138789656328309
"179","IL36G",0.0162824509416622
"116","GDNF",0.0303273039307642
"147","IL15",0.0320514490634794
"150","IL17A",0.033755033654818
"137","IGFBP7",0.0752997460701806
"222","NEFH",0.0832895620453009
"48","CD200",0.0971780734756754
"257","SELP",0.105499189260557
"146","IL13RA2",0.107467522309861
"196","KNG1",0.113259362107655
"12","AREG",0.118121968132298
"256","SELE",0.155997651079403
"103","FGF19",0.180953809288911
"145","IL13",0.194629016658665
"61","CD83",0.202810870784192
"235","PDCD1",0.210904863398491
"308","UCHL1",0.220909368217259
"79","CTF1",0.223892214372799
"299","TNFSF14",0.227828697358528
"44","CCL4",0.253234943250117
"318","YWHAZ",0.271256992272478
"295","TNFSF10",0.297583959789831
"250","S100A12",0.30346612268259
"249","RUVBL2",0.313294737060908
"184","IL5RA",0.328970982254067
"182","IL4R",0.347331733972322
"11","APOE4",0.351000246661692
"209","MICB",0.351932851418046
"38","CCL24",0.360705699008213
"269","SQSTM1",0.363219484322663
"96","CXCL9",0.377425949290649
"262","SLIT2",0.382670060074755
"80","CTLA4",0.384803246619908
"99","EPO",0.404726722106582
"110","FOLR1",0.407768984349909
"219","MUC16",0.411761429365118
"287","TNFRSF17",0.411957631083502
"151","IL17A|IL17F",0.42681832124994
"87","CXCL12",0.434373422885705
"274","TGFB3",0.439000655386891
"54","CD4",0.442816684061822
"207","MERTK",0.45438243932233
"305","TREM1",0.494079629592419
"167","IL20",0.496731302092421
"81","CTSS",0.498702756071092
"178","IL36B",0.515868981227335
"113","GDF15",0.516842369610127
"228","NPY",0.519845088344789
"125","HLA-DRA",0.541107828503119
"28","CCL14",0.541841640226328
"141","IL11",0.551580234883659
"100","FABP3",0.587103976749633
"238","PDGFB",0.609032301577499
"214","MMP3",0.613490095648055
"45","CCL5",0.616522656035786
"107","FLT1",0.618618625189888
"180","IL3RA",0.643739709040514
"177","IL36A",0.659686655738121
"294","TNFRSF9",0.671535707916256
"161","IL1B",0.67293182658212
"57","CD46",0.675834866671609
"66","CLEC4A",0.690831387425359
"17","BACE1",0.73197877029663
"32","CCL19",0.734900465056146
"230","NTF3",0.736371335243011
"322","pTau-217",0.754815553471011
"224","NGF",0.7680372256253
"105","FGF21",0.803790594396754
"50","CD27",0.840396739334545
"83","CXADR",0.844626567011141
"193","KITLG",0.867771562221078
"297","TNFSF12",0.890083058404495
"280","TLR3",0.930115937443291
"70","CRP",0.937198716873316
"264","SNAP25",0.940034505046524
"74","CSF2RB",0.940682640206485
"258","SFRP1",0.95517526499753
"53","CD3E",0.958160685978618
"266","SNCB",0.963799961405187
"49","CD200R1",0.96910274015675
"30","CCL16",0.973955443811079
"18","BASP1",0.999575935451515
"153","IL17C",1.00769153373132
"64","CHI3L1",1.0248806116266
"303","TNFSF8",1.04551360354365
"142","IL12B",1.11992378535426
"226","NPTX2",1.12505005569646
"181","IL4",1.13189676182687
"78","CST7",1.13823511917839
"31","CCL17",1.14128205839169
"315","VSTM1",1.17321726321726
"71","CSF1",1.19588614955097
"60","CD80",1.28424907564317
"283","TNFRSF11B",1.3031219128978
"25","CCL1",1.36094047260583
"14","Aβ38",1.3722894552295
"199","LCN2",1.37898939949841
"112","FURIN",1.45307573380474
"133","IFNL1",1.46023446640956
"281","TNF",1.4624082481616
"102","FCN2",1.47514603107293
"148","IL15RA",1.48156609801619
"63","CEACAM5",1.49758959535036
"119","GRN",1.50140256701576
"40","CCL26",1.50374612806142
"42","CCL28",1.51664698747018
"198","LAMP3",1.52626735060354
"65","CHIT1",1.52701990980552
"34","CCL20",1.53841556089017
"225","NPTX1",1.5418640112191
"211","MME",1.54312558515503
"162","IL1R1",1.57429327511222
"300","TNFSF15",1.57717437186267
"123","HBA1",1.5797800227446
"190","IL9",1.58275809668364
"260","SIRPA",1.59018492098581
"52","CD276",1.62465436549548
"292","TNFRSF4",1.66579653174907
"84","CXCL1",1.75717737180825
"62","CD93",1.76688954570645
"157","IL18",1.80650001977919
"247","PTX3",1.83824391983797
"307","TSLP",1.85176402023149
"93","CXCL5",1.86250154382893
"86","CXCL11",1.8711699301384
"108","FLT3LG",1.87370052979203
"26","CCL11",1.89767759237118
"33","CCL2",1.96458503383253
"212","MMP1",1.9917777764463
"117","GFAP",2.01898146086801
"37","CCL23",2.02240866658716
"317","WNT7A",2.05197858551471
"144","IL12p70",2.13778464586341
"243","POSTN",2.14555619904022
"29","CCL15",2.1544871592335
"172","IL2RA",2.15546890151422
"97","EGF",2.18310963696425
"104","FGF2",2.34359794320019
"279","TIMP3",2.34845057485367
"68","CNTN2",2.35846516471152
"130","IFNA2",2.37242016182978
"191","IRAK4",2.40161482181761
"188","IL7",2.43804221955446
"245","PSEN1",2.48221436021521
"192","KDR",2.56349067643699
"135","IFNW1",2.64918840716328
"131","IFNB1",2.71701718840912
"309","VCAM1",2.72698742854389
"13","ARSA",2.9771236102504
"282","TNFRSF11A",3.02878059147945
"166","IL2",3.05800730130282
"231","OSM",3.08475602047495
"23","CALB2",3.08605755585052
"244","PRDX6",3.10349705385375
"58","CD63",3.16784131869733
"289","TNFRSF1A",3.18688423704641
"273","TGFB1",3.22364525633434
"85","CXCL10",3.32369017402443
"111","FTH1",3.4364732243512
"304","TNFSF9",3.71731341522363
"312","VEGFD",3.88114455829901
"306","TREM2",4.13922667184769
"284","TNFRSF13B",4.1503461852341
"41","CCL27",4.23727441282608
"232","OSMR",4.29607064836795
"210","MIF",4.59509902897071
"221","NCR1",4.84509315678445
"321","pTau-181",4.96021940576586
"271","TARDBP",5.11692560937267
"319","pSNCA-129",7.88099854914086
"298","TNFSF13",8.78210751799145
"1","(Intercept)",59.1071196071131
